_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
1,2020-01-01T00:00:00,1,1,0,0,0,0,0,0,0,0,0,1
2,2020-02-26T00:00:00,1,0,1,0,0,0,0,0,0,0,0,2
3,2020-02-27T00:00:00,1,0,1,0,0,0,0,0,0,0,0,3
4,2020-02-29T00:00:00,1,0,1,0,0,0,0,0,0,0,0,4
5,2020-03-02T00:00:00,2,0,2,0,0,0,0,0,0,0,0,6
6,2020-03-03T00:00:00,4,0,4,0,0,0,0,0,0,0,0,10
7,2020-03-04T00:00:00,4,0,4,0,0,0,0,0,0,0,0,14
8,2020-03-05T00:00:00,2,0,2,0,0,0,0,0,0,0,0,16
9,2020-03-06T00:00:00,6,0,6,0,0,0,1,0,1,1,0,22
10,2020-03-07T00:00:00,5,0,5,0,0,0,0,0,0,1,0,27
11,2020-03-08T00:00:00,9,0,9,0,0,0,3,0,3,4,0,36
12,2020-03-09T00:00:00,25,0,25,0,0,0,1,0,1,5,0,61
13,2020-03-10T00:00:00,52,0,52,0,0,0,5,0,5,10,0,113
14,2020-03-11T00:00:00,61,1,60,0,0,0,1,0,1,11,0,174
15,2020-03-12T00:00:00,198,0,198,0,0,0,1,0,1,12,0,372
16,2020-03-13T00:00:00,249,2,247,0,0,0,3,0,3,15,0,621
17,2020-03-14T00:00:00,282,4,278,0,0,0,0,0,0,15,0,903
18,2020-03-15T00:00:00,148,3,145,1,0,1,11,0,11,26,1,1051
19,2020-03-16T00:00:00,668,16,652,1,0,1,4,0,4,30,2,1719
20,2020-03-17T00:00:00,746,5,741,2,0,2,9,0,9,39,4,2465
21,2020-03-18T00:00:00,878,7,871,1,0,1,17,0,17,56,5,3343
22,2020-03-19T00:00:00,1083,1,1082,0,0,0,23,0,23,79,5,4426
23,2020-03-20T00:00:00,1742,3,1739,4,0,4,45,0,45,124,9,6168
24,2020-03-21T00:00:00,698,1,697,5,0,5,75,0,75,199,14,6866
25,2020-03-22T00:00:00,1023,0,1023,5,0,5,57,0,57,256,19,7889
26,2020-03-23T00:00:00,1463,5,1458,5,0,5,105,0,105,361,24,9352
27,2020-03-24T00:00:00,1611,2,1609,5,0,5,113,0,113,474,29,10963
28,2020-03-25T00:00:00,2330,4,2326,6,0,6,162,0,162,636,35,13293
29,2020-03-26T00:00:00,2610,1,2609,9,0,9,303,0,303,939,44,15903
30,2020-03-27T00:00:00,2172,9,2163,3,0,3,282,0,282,1221,47,18075
31,2020-03-28T00:00:00,1283,5,1278,11,0,11,288,0,288,1509,58,19358
