_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS
1,2020-02-26T00:00:00,1,0,1,0,0,0,0,0,0,0,0,1,0
2,2020-02-27T00:00:00,1,0,1,0,0,0,0,0,0,0,0,2,0
3,2020-02-29T00:00:00,2,1,1,0,0,0,0,0,0,0,0,4,0
4,2020-03-02T00:00:00,2,0,2,0,0,0,0,0,0,0,0,6,0
5,2020-03-03T00:00:00,4,0,4,0,0,0,0,0,0,0,0,10,0
6,2020-03-04T00:00:00,4,0,4,0,0,0,0,0,0,0,0,14,0
7,2020-03-05T00:00:00,2,0,2,0,0,0,0,0,0,0,0,16,0
8,2020-03-06T00:00:00,8,1,7,0,0,0,1,0,1,1,0,24,0
9,2020-03-07T00:00:00,6,0,6,0,0,0,0,0,0,1,0,30,16.666666666666660745477201999165117740631103515625
10,2020-03-08T00:00:00,9,0,9,0,0,0,3,0,3,4,0,39,22.22222222222222143273029359988868236541748046875
11,2020-03-09T00:00:00,33,0,33,0,0,0,1,0,1,5,0,72,18.18181818181817988033799338154494762420654296875
12,2020-03-10T00:00:00,56,0,56,0,0,0,5,0,5,10,0,128,1.72413793103448309551595230004750192165374755859375
13,2020-03-11T00:00:00,65,0,65,0,0,0,1,0,1,11,0,193,8.823529411764706509302413905970752239227294921875
14,2020-03-12T00:00:00,205,0,205,0,0,0,1,0,1,12,0,398,6.19047619047619068766152850002981722354888916015625
15,2020-03-13T00:00:00,262,0,262,0,0,0,3,0,3,15,0,660,7.95454545454545414173708195448853075504302978515625
16,2020-03-14T00:00:00,283,0,283,0,0,0,0,0,0,15,0,943,7.638888888888889283634853200055658817291259765625
17,2020-03-15T00:00:00,157,0,157,1,0,1,11,0,11,26,1,1100,11.94968553459118965065499651245772838592529296875
18,2020-03-16T00:00:00,670,1,669,1,0,1,4,0,4,30,2,1770,9.6350364963503647430798082496039569377899169921875
19,2020-03-17T00:00:00,784,0,784,2,0,2,9,0,9,39,4,2554,9.98735777496839460809496813453733921051025390625
20,2020-03-18T00:00:00,892,0,892,1,0,1,17,0,17,56,5,3446,10.913140311804010451623980770818889141082763671875
21,2020-03-19T00:00:00,1155,0,1155,0,0,0,23,0,23,79,5,4601,11.460101867572159761721195536665618419647216796875
22,2020-03-20T00:00:00,1779,0,1779,4,0,4,45,0,45,124,9,6380,11.5194733955019206206316084717400372028350830078125
23,2020-03-21T00:00:00,725,0,725,5,0,5,75,0,75,199,14,7105,15.725806451612900360714775160886347293853759765625
24,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8146,10.348071495766699712248737341724336147308349609375
25,2020-03-23T00:00:00,1528,0,1528,5,0,5,105,0,105,361,24,9674,17.7933673469387798604657291434705257415771484375
26,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11338,19.4428322692977388896906631998717784881591796875
27,2020-03-25T00:00:00,2362,0,2362,6,0,6,162,0,162,636,35,13700,13.5531135531135493721421880763955414295196533203125
28,2020-03-26T00:00:00,2643,0,2643,9,0,9,303,0,303,939,44,16343,12.3357664233576596046759732416830956935882568359375
29,2020-03-27T00:00:00,2200,0,2200,3,0,3,282,0,282,1221,47,18543,16.6453810131971096097913687117397785186767578125
30,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19831,18.632240055826940761107834987342357635498046875
31,2020-03-29T00:00:00,1641,0,1641,18,0,18,271,0,271,1780,76,21472,12.2878876535986005791301067802123725414276123046875
32,2020-03-30T00:00:00,1975,0,1975,15,0,15,372,0,372,2152,91,23447,18.098010674429890087822059285826981067657470703125
33,2020-03-31T00:00:00,2373,0,2373,22,0,22,406,0,406,2558,113,25820,15.242946708463950500345163163729012012481689453125
34,2020-04-01T00:00:00,2582,0,2582,22,0,22,468,0,468,3026,135,28402,14.523897739903670611738562001846730709075927734375
35,2020-04-02T00:00:00,2718,0,2718,22,0,22,396,0,396,3422,157,31120,15.25837988826815916354462387971580028533935546875
36,2020-04-03T00:00:00,2829,0,2829,32,0,32,513,0,513,3935,189,33949,13.3887043189368792894811122096143662929534912109375
37,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35620,15.530726256983239608189251157455146312713623046875
38,2020-04-05T00:00:00,1140,0,1140,34,0,34,527,0,527,4923,248,36760,18.2629870129870113260039943270385265350341796875
39,2020-04-06T00:00:00,2529,0,2529,25,0,25,556,0,556,5479,273,39289,18.296296296296301164829856134019792079925537109375
40,2020-04-07T00:00:00,2802,0,2802,36,0,36,422,0,422,5901,309,42091,15.848806366047750060488397139124572277069091796875
41,2020-04-08T00:00:00,3092,0,3092,29,0,29,422,0,422,6323,338,45183,16.4152617568766601152674411423504352569580078125
42,2020-04-09T00:00:00,2828,0,2828,37,0,37,558,0,558,6881,375,48011,12.975098296199210068380125449039041996002197265625
43,2020-04-10T00:00:00,2833,0,2833,25,0,25,514,0,514,7395,400,50844,13.2822477650063905940669428673572838306427001953125
44,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52420,12.69565217391303946214975439943373203277587890625
45,2020-04-12T00:00:00,764,0,764,29,0,29,319,0,319,8200,449,53184,16.268486916951079734872109838761389255523681640625
46,2020-04-13T00:00:00,3574,0,3574,35,0,35,292,0,292,8492,484,56758,14.50990481090816075493421521969139575958251953125
47,2020-04-14T00:00:00,3702,0,3702,46,0,46,417,0,417,8909,530,60460,15.2179266190593391883112417417578399181365966796875
48,2020-04-15T00:00:00,3405,0,3405,38,0,38,577,0,577,9486,568,63865,13.6339800734137401860834870603866875171661376953125
49,2020-04-16T00:00:00,4053,0,4053,34,0,34,599,0,599,10085,602,67918,12.423178226514490773979559889994561672210693359375
50,2020-04-17T00:00:00,4389,0,4389,36,0,36,505,0,505,10590,638,72307,13.08121512709237066474088351242244243621826171875
51,2020-04-18T00:00:00,1788,0,1788,28,0,28,556,0,556,11146,666,74095,12.294673967147840443203676841221749782562255859375
52,2020-04-19T00:00:00,1143,0,1143,37,0,37,479,0,479,11625,703,75238,17.686567164179098909926324267871677875518798828125
53,2020-04-20T00:00:00,4422,0,4422,38,0,38,382,0,382,12007,741,79660,14.78511207073822930624373839236795902252197265625
54,2020-04-21T00:00:00,3953,0,3953,49,0,49,378,0,378,12385,790,83613,13.5630660481555107566009610309265553951263427734375
55,2020-04-22T00:00:00,3977,0,3977,50,0,50,604,0,604,12989,840,87590,13.2984521473730108453992215800099074840545654296875
56,2020-04-23T00:00:00,4633,0,4633,38,0,38,644,0,644,13633,878,92223,27.166099129776771547994940192438662052154541015625
57,2020-04-24T00:00:00,3798,0,3798,37,0,37,697,0,697,14330,915,96021,18.1273062730627287919560330919921398162841796875
