_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS
1,2020-02-26T00:00:00,1,0,1,0,0,0,0,0,0,0,0,1,0
2,2020-02-27T00:00:00,1,0,1,0,0,0,0,0,0,0,0,2,0
3,2020-02-29T00:00:00,2,0,2,0,0,0,0,0,0,0,0,4,0
4,2020-03-02T00:00:00,2,0,2,0,0,0,0,0,0,0,0,6,0
5,2020-03-03T00:00:00,4,0,4,0,0,0,0,0,0,0,0,10,0
6,2020-03-04T00:00:00,4,0,4,0,0,0,0,0,0,0,0,14,0
7,2020-03-05T00:00:00,2,0,2,0,0,0,0,0,0,0,0,16,0
8,2020-03-06T00:00:00,8,0,8,0,0,0,1,0,1,1,0,24,0
9,2020-03-07T00:00:00,6,0,6,0,0,0,0,0,0,1,0,30,16.666666666666660745477201999165117740631103515625
10,2020-03-08T00:00:00,9,0,9,0,0,0,3,0,3,4,0,39,22.22222222222222143273029359988868236541748046875
11,2020-03-09T00:00:00,33,0,33,0,0,0,1,0,1,5,0,72,18.18181818181817988033799338154494762420654296875
12,2020-03-10T00:00:00,56,0,56,0,0,0,5,0,5,10,0,128,1.72413793103448309551595230004750192165374755859375
13,2020-03-11T00:00:00,65,0,65,0,0,0,1,0,1,11,0,193,8.823529411764706509302413905970752239227294921875
14,2020-03-12T00:00:00,205,0,205,0,0,0,1,0,1,12,0,398,6.66666666666666696272613990004174411296844482421875
15,2020-03-13T00:00:00,262,0,262,0,0,0,3,0,3,15,0,660,7.95454545454545414173708195448853075504302978515625
16,2020-03-14T00:00:00,283,0,283,0,0,0,0,0,0,15,0,943,7.986111111111110716365146799944341182708740234375
17,2020-03-15T00:00:00,157,0,157,1,0,1,11,0,11,26,1,1100,12.5786163522012603976918398984707891941070556640625
18,2020-03-16T00:00:00,670,0,670,1,0,1,4,0,4,30,2,1770,9.489051094890509574497627909295260906219482421875
19,2020-03-17T00:00:00,784,0,784,2,0,2,9,0,9,39,4,2554,9.3552465233881161310591778601519763469696044921875
20,2020-03-18T00:00:00,892,0,892,1,0,1,17,0,17,56,5,3446,11.13585746102450002581463195383548736572265625
21,2020-03-19T00:00:00,1155,0,1155,0,0,0,23,0,23,79,5,4601,11.2054329371816603355682673281989991664886474609375
22,2020-03-20T00:00:00,1779,0,1779,4,0,4,45,0,45,124,9,6380,11.40976412506856974005131633020937442779541015625
23,2020-03-21T00:00:00,725,0,725,5,0,5,75,0,75,199,14,7105,15.4569892473118297715473090647719800472259521484375
24,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8146,9.9717779868297267142907003290019929409027099609375
25,2020-03-23T00:00:00,1528,0,1528,5,0,5,105,0,105,361,24,9674,18.11224489795917946821646182797849178314208984375
26,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11338,19.384793964016250100712568382732570171356201171875
27,2020-03-25T00:00:00,2362,0,2362,6,0,6,162,0,162,636,35,13700,12.6577126577126595208255821489728987216949462890625
28,2020-03-26T00:00:00,2643,0,2643,9,0,9,303,0,303,939,44,16343,12.5182481751824798976713282172568142414093017578125
29,2020-03-27T00:00:00,2201,1,2200,3,0,3,282,0,282,1221,47,18544,16.46808510638297917694217176176607608795166015625
30,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19832,18.492672714584788451475105830468237400054931640625
31,2020-03-29T00:00:00,1641,0,1641,18,0,18,271,0,271,1780,76,21473,12.8145114101813906160032274783588945865631103515625
32,2020-03-30T00:00:00,1975,0,1975,15,0,15,372,0,372,2152,91,23448,17.903930131004369030733869294635951519012451171875
33,2020-03-31T00:00:00,2373,0,2373,22,0,22,406,0,406,2558,113,25821,15.0862068965517206464710397995077073574066162109375
34,2020-04-01T00:00:00,2582,0,2582,22,0,22,468,0,468,3026,135,28403,14.4497962208225292357610669569112360477447509765625
35,2020-04-02T00:00:00,2718,0,2718,22,0,22,396,0,396,3422,157,31121,14.909217877094970816642671707086265087127685546875
36,2020-04-03T00:00:00,2829,0,2829,32,0,32,513,0,513,3935,189,33950,13.9867109634551507468813724699430167675018310546875
37,2020-04-04T00:00:00,1671,0,1671,25,0,25,461,0,461,4396,214,35621,15.0279329608938496676273643970489501953125
38,2020-04-05T00:00:00,1140,0,1140,34,0,34,527,0,527,4923,248,36761,17.69480519480519120634198770858347415924072265625
39,2020-04-06T00:00:00,2529,0,2529,25,0,25,556,0,556,5479,273,39290,18.25925925925925952242323546670377254486083984375
40,2020-04-07T00:00:00,2802,0,2802,36,0,36,422,0,422,5901,309,42092,15.119363395225459356652208953164517879486083984375
41,2020-04-08T00:00:00,3092,0,3092,29,0,29,422,0,422,6323,338,45184,16.44483880508725093250177451409399509429931640625
42,2020-04-09T00:00:00,2828,0,2828,37,0,37,558,0,558,6881,375,48012,13.2372214941022292578054475598037242889404296875
43,2020-04-10T00:00:00,2834,1,2833,25,0,25,514,0,514,7395,400,50846,13.5014363230130900461745113716460764408111572265625
44,2020-04-11T00:00:00,1576,0,1576,20,0,20,486,0,486,7881,420,52422,13.3333333333333303727386009995825588703155517578125
45,2020-04-12T00:00:00,764,0,764,29,0,29,319,0,319,8200,449,53186,16.04095563139932067997506237588822841644287109375
46,2020-04-13T00:00:00,3574,0,3574,35,0,35,292,0,292,8492,484,56760,14.4841780293285307124051541904918849468231201171875
47,2020-04-14T00:00:00,3702,0,3702,46,0,46,417,0,417,8909,530,60462,14.7008126077320895319644478149712085723876953125
48,2020-04-15T00:00:00,3405,1,3404,38,0,38,577,0,577,9486,568,63867,13.9748295752490800936129744513891637325286865234375
49,2020-04-16T00:00:00,4053,0,4053,34,0,34,599,0,599,10085,602,67920,12.3792800702370495713466880260966718196868896484375
50,2020-04-17T00:00:00,4388,0,4388,36,0,36,505,0,505,10590,638,72308,12.7118644067796591201613409793935716152191162109375
51,2020-04-18T00:00:00,1788,0,1788,28,0,28,556,0,556,11146,666,74096,12.0955699352911896227169563644565641880035400390625
52,2020-04-19T00:00:00,1143,0,1143,37,0,37,479,0,479,11625,703,75239,17.611940298507459345955794560723006725311279296875
53,2020-04-20T00:00:00,4422,0,4422,38,0,38,382,0,382,12007,741,79661,14.90849269997944048782301251776516437530517578125
54,2020-04-21T00:00:00,3952,0,3952,49,0,49,378,0,378,12385,790,83613,13.9858594785682708305785126867704093456268310546875
55,2020-04-22T00:00:00,3977,0,3977,50,0,50,604,0,604,12989,840,87590,13.167647700021799295200253254733979701995849609375
56,2020-04-23T00:00:00,4633,0,4633,38,0,38,644,0,644,13633,878,92223,27.374195989405979645425759372301399707794189453125
57,2020-04-24T00:00:00,3798,0,3798,37,0,37,697,0,697,14330,915,96021,17.82749077490775135856893029995262622833251953125
