_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
1,2020-02-26T00:00:00,1,0,1,0,0,0,0,0,0,0,0,1
2,2020-02-27T00:00:00,1,0,1,0,0,0,0,0,0,0,0,2
3,2020-02-29T00:00:00,1,0,1,0,0,0,0,0,0,0,0,3
4,2020-03-02T00:00:00,2,0,2,0,0,0,0,0,0,0,0,5
5,2020-03-03T00:00:00,4,0,4,0,0,0,0,0,0,0,0,9
6,2020-03-04T00:00:00,4,0,4,0,0,0,0,0,0,0,0,13
7,2020-03-05T00:00:00,2,0,2,0,0,0,0,0,0,0,0,15
8,2020-03-06T00:00:00,6,0,6,0,0,0,1,0,1,1,0,21
9,2020-03-07T00:00:00,5,0,5,0,0,0,0,0,0,1,0,26
10,2020-03-08T00:00:00,9,0,9,0,0,0,3,0,3,4,0,35
11,2020-03-09T00:00:00,26,0,26,0,0,0,1,0,1,5,0,61
12,2020-03-10T00:00:00,55,0,55,0,0,0,5,0,5,10,0,116
13,2020-03-11T00:00:00,63,0,63,0,0,0,1,0,1,11,0,179
14,2020-03-12T00:00:00,201,0,201,0,0,0,1,0,1,12,0,380
15,2020-03-13T00:00:00,258,0,258,0,0,0,3,0,3,15,0,638
16,2020-03-14T00:00:00,282,0,282,0,0,0,0,0,0,15,0,920
17,2020-03-15T00:00:00,154,0,154,1,0,1,11,0,11,26,1,1074
18,2020-03-16T00:00:00,667,0,667,1,0,1,4,0,4,30,2,1741
19,2020-03-17T00:00:00,783,0,783,2,0,2,9,0,9,39,4,2524
20,2020-03-18T00:00:00,889,0,889,1,0,1,17,0,17,56,5,3413
21,2020-03-19T00:00:00,1141,0,1141,0,0,0,23,0,23,79,5,4554
22,2020-03-20T00:00:00,1770,0,1770,4,0,4,45,0,45,124,9,6324
23,2020-03-21T00:00:00,721,0,721,5,0,5,75,0,75,199,14,7045
24,2020-03-22T00:00:00,1037,0,1037,5,0,5,57,0,57,256,19,8082
25,2020-03-23T00:00:00,1520,0,1520,5,0,5,105,0,105,361,24,9602
26,2020-03-24T00:00:00,1656,0,1656,5,0,5,113,0,113,474,29,11258
27,2020-03-25T00:00:00,2352,0,2352,6,0,6,162,0,162,636,35,13610
28,2020-03-26T00:00:00,2640,0,2640,9,0,9,303,0,303,939,44,16250
29,2020-03-27T00:00:00,2198,0,2198,3,0,3,282,0,282,1221,47,18448
30,2020-03-28T00:00:00,1285,0,1285,11,0,11,288,0,288,1509,58,19733
31,2020-03-29T00:00:00,1636,0,1636,18,0,18,271,0,271,1780,76,21369
32,2020-03-30T00:00:00,1975,0,1975,15,0,15,372,0,372,2152,91,23344
33,2020-03-31T00:00:00,2367,0,2367,22,0,22,406,0,406,2558,113,25711
34,2020-04-01T00:00:00,2579,0,2579,22,0,22,468,0,468,3026,135,28290
