_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
1,2020-02-29T00:00:00,1,0,1,0,0,0,0,0,0,0,0,1
2,2020-03-02T00:00:00,2,0,2,0,0,0,0,0,0,0,0,3
3,2020-03-03T00:00:00,4,0,4,0,0,0,0,0,0,0,0,7
4,2020-03-04T00:00:00,4,0,4,0,0,0,0,0,0,0,0,11
5,2020-03-05T00:00:00,2,0,2,0,0,0,0,0,0,0,0,13
6,2020-03-06T00:00:00,6,0,6,1,0,1,0,0,0,1,0,19
7,2020-03-07T00:00:00,5,0,5,0,0,0,0,0,0,1,0,24
8,2020-03-08T00:00:00,9,0,9,3,0,3,0,0,0,4,0,33
9,2020-03-09T00:00:00,25,0,25,1,0,1,0,0,0,5,0,58
10,2020-03-10T00:00:00,52,0,52,5,0,5,0,0,0,10,0,110
11,2020-03-11T00:00:00,60,0,60,1,0,1,0,0,0,11,0,170
12,2020-03-12T00:00:00,198,0,198,1,0,1,0,0,0,12,0,368
13,2020-03-13T00:00:00,247,0,247,3,0,3,0,0,0,15,0,615
14,2020-03-14T00:00:00,278,0,278,0,0,0,0,0,0,15,0,893
15,2020-03-15T00:00:00,145,0,145,11,0,11,1,0,1,26,1,1038
16,2020-03-16T00:00:00,652,0,652,4,0,4,1,0,1,30,2,1690
17,2020-03-17T00:00:00,742,0,742,9,0,9,2,0,2,39,4,2432
18,2020-03-18T00:00:00,868,0,868,17,0,17,1,0,1,56,5,3300
19,2020-03-19T00:00:00,1082,0,1082,23,0,23,0,0,0,79,5,4382
20,2020-03-20T00:00:00,1736,0,1736,45,0,45,4,0,4,124,9,6118
21,2020-03-21T00:00:00,697,0,697,75,0,75,5,0,5,199,14,6815
22,2020-03-22T00:00:00,1023,0,1023,57,0,57,5,0,5,256,19,7838
23,2020-03-23T00:00:00,1453,0,1453,105,0,105,5,0,5,361,24,9291
24,2020-03-24T00:00:00,1607,0,1607,113,0,113,5,0,5,474,29,10898
25,2020-03-25T00:00:00,2322,0,2322,162,0,162,6,0,6,636,35,13220
26,2020-03-26T00:00:00,2608,0,2608,303,0,303,9,0,9,939,44,15828
27,2020-03-27T00:00:00,2162,0,2162,282,0,282,3,0,3,1221,47,17990
28,2020-03-28T00:00:00,1278,0,1278,288,0,288,11,0,11,1509,58,19268
29,2020-03-29T00:00:00,1632,0,1632,271,0,271,18,0,18,1780,76,20900
30,2020-03-30T00:00:00,1960,0,1960,372,0,372,15,0,15,2152,91,22860
31,2020-03-31T00:00:00,2316,0,2316,406,0,406,22,0,22,2558,113,25176
32,2020-04-01T00:00:00,2540,0,2540,468,0,468,22,0,22,3026,135,27716
33,2020-04-02T00:00:00,2695,0,2695,396,0,396,22,0,22,3422,157,30411
34,2020-04-03T00:00:00,2800,0,2800,513,0,513,32,0,32,3935,189,33211
35,2020-04-04T00:00:00,1636,0,1636,461,0,461,25,0,25,4396,214,34847
36,2020-04-05T00:00:00,1095,0,1095,527,0,527,34,0,34,4923,248,35942
37,2020-04-06T00:00:00,2423,0,2423,556,0,556,25,0,25,5479,273,38365
38,2020-04-07T00:00:00,2783,0,2783,422,0,422,36,0,36,5901,309,41148
39,2020-04-08T00:00:00,3071,0,3071,422,0,422,29,0,29,6323,338,44219
40,2020-04-09T00:00:00,2747,0,2747,558,0,558,37,0,37,6881,375,46966
41,2020-04-10T00:00:00,2727,0,2727,515,0,515,25,0,25,7396,400,49693
42,2020-04-11T00:00:00,1543,0,1543,486,0,486,20,0,20,7882,420,51236
43,2020-04-12T00:00:00,699,0,699,319,0,319,29,0,29,8201,449,51935
44,2020-04-13T00:00:00,3472,2,3470,292,0,292,35,0,35,8493,484,55407
45,2020-04-14T00:00:00,3627,0,3627,417,1,416,46,0,46,8910,530,59034
46,2020-04-15T00:00:00,3301,0,3301,577,1,576,38,0,38,9487,568,62335
47,2020-04-16T00:00:00,4002,0,4002,600,0,600,34,0,34,10087,602,66337
48,2020-04-17T00:00:00,4180,0,4180,505,0,505,36,0,36,10592,638,70517
49,2020-04-18T00:00:00,1760,0,1760,557,1,556,28,0,28,11149,666,72277
50,2020-04-19T00:00:00,1105,0,1105,479,0,479,36,0,36,11628,702,73382
51,2020-04-20T00:00:00,4347,0,4347,382,0,382,38,0,38,12010,740,77729
52,2020-04-21T00:00:00,3850,0,3850,378,0,378,49,0,49,12388,789,81579
53,2020-04-22T00:00:00,3879,1,3878,604,0,604,50,0,50,12992,839,85458
54,2020-04-23T00:00:00,4374,0,4374,644,0,644,38,0,38,13636,877,89832
55,2020-04-24T00:00:00,3560,0,3560,698,0,698,37,0,37,14334,914,93392
56,2020-04-25T00:00:00,2290,0,2290,624,0,624,41,0,41,14958,955,95682
57,2020-04-26T00:00:00,1807,0,1807,949,0,949,34,0,34,15907,989,97489
58,2020-04-27T00:00:00,4738,0,4738,617,0,617,42,0,42,16524,1031,102227
59,2020-04-28T00:00:00,5016,0,5016,594,0,594,34,0,34,17118,1065,107243
60,2020-04-29T00:00:00,5367,1,5366,648,0,648,43,0,43,17766,1108,112610
61,2020-04-30T00:00:00,5793,0,5793,790,2,788,45,0,45,18556,1153,118403
62,2020-05-01T00:00:00,6693,0,6693,651,0,651,35,0,35,19207,1188,125096
63,2020-05-02T00:00:00,3275,0,3275,634,0,634,44,0,44,19841,1232,128371
64,2020-05-03T00:00:00,1817,0,1817,569,0,569,32,0,32,20410,1264,130188
65,2020-05-04T00:00:00,5608,0,5608,525,0,525,38,0,38,20935,1302,135796
66,2020-05-05T00:00:00,6383,0,6383,833,0,833,37,0,37,21768,1339,142179
67,2020-05-06T00:00:00,5761,0,5761,622,0,622,43,0,43,22390,1382,147940
68,2020-05-07T00:00:00,6433,0,6433,635,0,635,34,0,34,23025,1416,154373
69,2020-05-08T00:00:00,6545,1,6544,589,1,588,25,0,25,23614,1441,160918
70,2020-05-09T00:00:00,3290,0,3290,388,1,387,32,0,32,24002,1473,164208
71,2020-05-10T00:00:00,1302,0,1302,462,0,462,34,0,34,24464,1507,165510
72,2020-05-11T00:00:00,7038,0,7038,513,0,513,41,0,41,24977,1548,172548
73,2020-05-12T00:00:00,6905,0,6905,374,0,374,38,0,38,25351,1586,179453
74,2020-05-13T00:00:00,7185,0,7185,602,0,602,27,0,27,25953,1613,186638
75,2020-05-14T00:00:00,8120,0,8120,585,1,584,42,0,42,26538,1655,194758
76,2020-05-15T00:00:00,9715,0,9715,636,0,636,32,0,32,27174,1687,204473
77,2020-05-16T00:00:00,3117,0,3117,494,1,493,28,0,28,27668,1715,207590
78,2020-05-17T00:00:00,1885,0,1885,481,0,481,29,0,29,28149,1744,209475
79,2020-05-18T00:00:00,8237,0,8237,453,1,452,39,0,39,28602,1783,217712
80,2020-05-19T00:00:00,7004,0,7004,554,0,554,29,0,29,29156,1812,224716
81,2020-05-20T00:00:00,6664,0,6664,646,1,645,29,0,29,29802,1841,231380
82,2020-05-21T00:00:00,7563,0,7563,461,0,461,36,0,36,30263,1877,238943
83,2020-05-22T00:00:00,8280,0,8280,490,0,490,17,0,17,30753,1894,247223
