_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
1,2020-02-29T00:00:00,1,0,1,0,0,0,0,0,0,0,0,1
2,2020-03-02T00:00:00,2,0,2,0,0,0,0,0,0,0,0,3
3,2020-03-03T00:00:00,4,0,4,0,0,0,0,0,0,0,0,7
4,2020-03-04T00:00:00,4,0,4,0,0,0,0,0,0,0,0,11
5,2020-03-05T00:00:00,2,0,2,0,0,0,0,0,0,0,0,13
6,2020-03-06T00:00:00,6,0,6,1,0,1,0,0,0,1,0,19
7,2020-03-07T00:00:00,5,0,5,0,0,0,0,0,0,1,0,24
8,2020-03-08T00:00:00,9,0,9,3,0,3,0,0,0,4,0,33
9,2020-03-09T00:00:00,25,0,25,1,0,1,0,0,0,5,0,58
10,2020-03-10T00:00:00,52,0,52,5,0,5,0,0,0,10,0,110
11,2020-03-11T00:00:00,60,0,60,1,0,1,0,0,0,11,0,170
12,2020-03-12T00:00:00,198,0,198,1,0,1,0,0,0,12,0,368
13,2020-03-13T00:00:00,247,0,247,3,0,3,0,0,0,15,0,615
14,2020-03-14T00:00:00,278,0,278,0,0,0,0,0,0,15,0,893
15,2020-03-15T00:00:00,145,0,145,11,0,11,1,0,1,26,1,1038
16,2020-03-16T00:00:00,652,0,652,4,0,4,1,0,1,30,2,1690
17,2020-03-17T00:00:00,742,0,742,9,0,9,2,0,2,39,4,2432
18,2020-03-18T00:00:00,871,0,871,17,0,17,1,0,1,56,5,3303
19,2020-03-19T00:00:00,1082,0,1082,23,0,23,0,0,0,79,5,4385
20,2020-03-20T00:00:00,1739,0,1739,45,0,45,4,0,4,124,9,6124
21,2020-03-21T00:00:00,697,0,697,75,0,75,5,0,5,199,14,6821
22,2020-03-22T00:00:00,1023,0,1023,57,0,57,5,0,5,256,19,7844
23,2020-03-23T00:00:00,1458,0,1458,105,0,105,5,0,5,361,24,9302
24,2020-03-24T00:00:00,1609,0,1609,113,0,113,5,0,5,474,29,10911
25,2020-03-25T00:00:00,2326,0,2326,162,0,162,6,0,6,636,35,13237
26,2020-03-26T00:00:00,2609,0,2609,303,0,303,9,0,9,939,44,15846
27,2020-03-27T00:00:00,2163,0,2163,282,0,282,3,0,3,1221,47,18009
28,2020-03-28T00:00:00,1278,0,1278,288,0,288,11,0,11,1509,58,19287
29,2020-03-29T00:00:00,1632,0,1632,271,0,271,18,0,18,1780,76,20919
30,2020-03-30T00:00:00,1960,0,1960,372,0,372,15,0,15,2152,91,22879
31,2020-03-31T00:00:00,2318,0,2318,406,0,406,22,0,22,2558,113,25197
32,2020-04-01T00:00:00,2543,0,2543,468,0,468,22,0,22,3026,135,27740
33,2020-04-02T00:00:00,2701,0,2701,396,0,396,22,0,22,3422,157,30441
34,2020-04-03T00:00:00,2802,0,2802,513,0,513,32,0,32,3935,189,33243
35,2020-04-04T00:00:00,1636,0,1636,461,0,461,25,0,25,4396,214,34879
36,2020-04-05T00:00:00,1095,0,1095,527,0,527,34,0,34,4923,248,35974
37,2020-04-06T00:00:00,2425,0,2425,556,0,556,25,0,25,5479,273,38399
38,2020-04-07T00:00:00,2782,0,2782,422,0,422,36,0,36,5901,309,41181
39,2020-04-08T00:00:00,3072,0,3072,422,0,422,29,0,29,6323,338,44253
40,2020-04-09T00:00:00,2747,0,2747,558,0,558,37,0,37,6881,375,47000
41,2020-04-10T00:00:00,2728,0,2728,514,0,514,25,0,25,7395,400,49728
42,2020-04-11T00:00:00,1542,0,1542,486,0,486,20,0,20,7881,420,51270
43,2020-04-12T00:00:00,699,0,699,319,0,319,29,0,29,8200,449,51969
44,2020-04-13T00:00:00,3471,0,3471,292,0,292,35,0,35,8492,484,55440
45,2020-04-14T00:00:00,3629,0,3629,417,0,417,46,0,46,8909,530,59069
46,2020-04-15T00:00:00,3302,0,3302,577,0,577,38,0,38,9486,568,62371
47,2020-04-16T00:00:00,4003,0,4003,599,0,599,34,0,34,10085,602,66374
48,2020-04-17T00:00:00,4178,0,4178,505,0,505,36,0,36,10590,638,70552
49,2020-04-18T00:00:00,1770,0,1770,556,0,556,28,0,28,11146,666,72322
50,2020-04-19T00:00:00,1114,0,1114,479,0,479,37,0,37,11625,703,73436
51,2020-04-20T00:00:00,4382,0,4382,382,0,382,38,0,38,12007,741,77818
52,2020-04-21T00:00:00,3900,0,3900,378,0,378,49,0,49,12385,790,81718
53,2020-04-22T00:00:00,3914,0,3914,604,0,604,50,0,50,12989,840,85632
54,2020-04-23T00:00:00,4447,0,4447,644,0,644,38,0,38,13633,878,90079
55,2020-04-24T00:00:00,3635,0,3635,698,0,698,37,0,37,14331,915,93714
56,2020-04-25T00:00:00,2370,0,2370,624,0,624,41,0,41,14955,956,96084
57,2020-04-26T00:00:00,1851,0,1851,946,0,946,34,0,34,15901,990,97935
58,2020-04-27T00:00:00,4804,0,4804,614,0,614,42,0,42,16515,1032,102739
59,2020-04-28T00:00:00,5057,0,5057,594,0,594,34,0,34,17109,1066,107796
60,2020-04-29T00:00:00,5396,0,5396,647,0,647,43,0,43,17756,1109,113192
61,2020-04-30T00:00:00,5828,0,5828,789,0,789,45,0,45,18545,1154,119020
62,2020-05-01T00:00:00,6719,0,6719,651,0,651,36,0,36,19196,1190,125739
63,2020-05-02T00:00:00,3331,0,3331,634,0,634,44,0,44,19830,1234,129070
64,2020-05-03T00:00:00,1837,0,1837,568,0,568,32,0,32,20398,1266,130907
65,2020-05-04T00:00:00,5839,0,5839,523,0,523,38,0,38,20921,1304,136746
66,2020-05-05T00:00:00,6581,0,6581,831,0,831,38,0,38,21752,1342,143327
67,2020-05-06T00:00:00,6006,0,6006,621,0,621,43,0,43,22373,1385,149333
68,2020-05-07T00:00:00,6661,0,6661,635,0,635,34,0,34,23008,1419,155994
69,2020-05-08T00:00:00,6719,0,6719,587,0,587,25,0,25,23595,1444,162713
70,2020-05-09T00:00:00,3347,0,3347,387,0,387,32,0,32,23982,1476,166060
71,2020-05-10T00:00:00,1321,0,1321,461,0,461,34,0,34,24443,1510,167381
72,2020-05-11T00:00:00,7167,0,7167,507,0,507,41,0,41,24950,1551,174548
73,2020-05-12T00:00:00,7041,0,7041,373,0,373,38,0,38,25323,1589,181589
74,2020-05-13T00:00:00,7316,2,7314,601,0,601,27,0,27,25924,1616,188905
75,2020-05-14T00:00:00,8195,0,8195,585,0,585,42,0,42,26509,1658,197100
76,2020-05-15T00:00:00,9792,0,9792,633,0,633,32,0,32,27142,1690,206892
77,2020-05-16T00:00:00,3190,0,3190,493,0,493,28,0,28,27635,1718,210082
78,2020-05-17T00:00:00,1925,0,1925,481,0,481,30,0,30,28116,1748,212007
79,2020-05-18T00:00:00,8379,0,8379,451,0,451,39,0,39,28567,1787,220386
80,2020-05-19T00:00:00,7137,0,7137,550,0,550,29,0,29,29117,1816,227523
81,2020-05-20T00:00:00,6783,0,6783,643,0,643,30,0,30,29760,1846,234306
82,2020-05-21T00:00:00,7709,0,7709,459,0,459,37,0,37,30219,1883,242015
83,2020-05-22T00:00:00,8349,0,8349,488,0,488,17,0,17,30707,1900,250364
