_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
1,2020-02-29T00:00:00,1,0,1,0,0,0,0,0,0,0,0,1
2,2020-03-02T00:00:00,2,0,2,0,0,0,0,0,0,0,0,3
3,2020-03-03T00:00:00,4,0,4,0,0,0,0,0,0,0,0,7
4,2020-03-04T00:00:00,4,0,4,0,0,0,0,0,0,0,0,11
5,2020-03-05T00:00:00,2,0,2,0,0,0,0,0,0,0,0,13
6,2020-03-06T00:00:00,6,0,6,1,0,1,0,0,0,1,0,19
7,2020-03-07T00:00:00,5,0,5,0,0,0,0,0,0,1,0,24
8,2020-03-08T00:00:00,9,0,9,3,0,3,0,0,0,4,0,33
9,2020-03-09T00:00:00,25,0,25,1,0,1,0,0,0,5,0,58
10,2020-03-10T00:00:00,52,0,52,5,0,5,0,0,0,10,0,110
11,2020-03-11T00:00:00,60,0,60,1,0,1,0,0,0,11,0,170
12,2020-03-12T00:00:00,198,0,198,1,0,1,0,0,0,12,0,368
13,2020-03-13T00:00:00,247,0,247,3,0,3,0,0,0,15,0,615
14,2020-03-14T00:00:00,278,0,278,0,0,0,0,0,0,15,0,893
15,2020-03-15T00:00:00,145,0,145,11,0,11,1,0,1,26,1,1038
16,2020-03-16T00:00:00,651,0,651,4,0,4,1,0,1,30,2,1689
17,2020-03-17T00:00:00,742,0,742,9,0,9,2,0,2,39,4,2431
18,2020-03-18T00:00:00,869,0,869,17,0,17,1,0,1,56,5,3300
19,2020-03-19T00:00:00,1082,0,1082,23,0,23,0,0,0,79,5,4382
20,2020-03-20T00:00:00,1736,0,1736,45,0,45,4,0,4,124,9,6118
21,2020-03-21T00:00:00,697,0,697,75,0,75,5,0,5,199,14,6815
22,2020-03-22T00:00:00,1023,0,1023,57,0,57,5,0,5,256,19,7838
23,2020-03-23T00:00:00,1452,0,1452,105,0,105,5,0,5,361,24,9290
24,2020-03-24T00:00:00,1607,0,1607,113,0,113,5,0,5,474,29,10897
25,2020-03-25T00:00:00,2323,0,2323,162,0,162,6,0,6,636,35,13220
26,2020-03-26T00:00:00,2605,0,2605,303,0,303,9,0,9,939,44,15825
27,2020-03-27T00:00:00,2162,0,2162,282,0,282,3,0,3,1221,47,17987
28,2020-03-28T00:00:00,1279,0,1279,288,0,288,11,0,11,1509,58,19266
29,2020-03-29T00:00:00,1632,0,1632,271,0,271,18,0,18,1780,76,20898
30,2020-03-30T00:00:00,1960,0,1960,372,0,372,15,0,15,2152,91,22858
31,2020-03-31T00:00:00,2316,0,2316,406,0,406,22,0,22,2558,113,25174
32,2020-04-01T00:00:00,2540,0,2540,468,0,468,22,0,22,3026,135,27714
33,2020-04-02T00:00:00,2695,0,2695,396,0,396,22,0,22,3422,157,30409
34,2020-04-03T00:00:00,2801,0,2801,513,0,513,32,0,32,3935,189,33210
35,2020-04-04T00:00:00,1636,0,1636,461,0,461,25,0,25,4396,214,34846
36,2020-04-05T00:00:00,1095,0,1095,527,0,527,34,0,34,4923,248,35941
37,2020-04-06T00:00:00,2422,0,2422,556,0,556,25,0,25,5479,273,38363
38,2020-04-07T00:00:00,2783,0,2783,422,0,422,36,0,36,5901,309,41146
39,2020-04-08T00:00:00,3071,0,3071,422,0,422,29,0,29,6323,338,44217
40,2020-04-09T00:00:00,2747,0,2747,558,0,558,37,0,37,6881,375,46964
41,2020-04-10T00:00:00,2728,0,2728,515,0,515,25,0,25,7396,400,49692
42,2020-04-11T00:00:00,1543,0,1543,486,0,486,20,0,20,7882,420,51235
43,2020-04-12T00:00:00,699,0,699,319,0,319,29,0,29,8201,449,51934
44,2020-04-13T00:00:00,3472,0,3472,292,0,292,35,0,35,8493,484,55406
45,2020-04-14T00:00:00,3625,0,3625,417,0,417,46,0,46,8910,530,59031
46,2020-04-15T00:00:00,3301,0,3301,580,0,580,37,0,37,9490,567,62332
47,2020-04-16T00:00:00,4000,0,4000,600,0,600,34,0,34,10090,601,66332
48,2020-04-17T00:00:00,4176,0,4176,505,0,505,36,0,36,10595,637,70508
49,2020-04-18T00:00:00,1759,0,1759,557,0,557,28,0,28,11152,665,72267
50,2020-04-19T00:00:00,1102,0,1102,479,0,479,36,0,36,11631,701,73369
51,2020-04-20T00:00:00,4346,0,4346,385,0,385,38,0,38,12016,739,77715
52,2020-04-21T00:00:00,3852,0,3852,379,0,379,49,0,49,12395,788,81567
53,2020-04-22T00:00:00,3865,0,3865,605,0,605,50,0,50,13000,838,85432
54,2020-04-23T00:00:00,4374,0,4374,644,0,644,38,0,38,13644,876,89806
55,2020-04-24T00:00:00,3553,0,3553,699,0,699,37,0,37,14343,913,93359
56,2020-04-25T00:00:00,2286,0,2286,624,0,624,41,0,41,14967,954,95645
57,2020-04-26T00:00:00,1804,0,1804,950,0,950,34,0,34,15917,988,97449
58,2020-04-27T00:00:00,4740,0,4740,620,0,620,42,0,42,16537,1030,102189
59,2020-04-28T00:00:00,5016,0,5016,595,0,595,34,0,34,17132,1064,107205
60,2020-04-29T00:00:00,5371,0,5371,652,0,652,42,0,42,17784,1106,112576
61,2020-04-30T00:00:00,5799,0,5799,793,0,793,45,0,45,18577,1151,118375
62,2020-05-01T00:00:00,6699,0,6699,652,0,652,35,0,35,19229,1186,125074
63,2020-05-02T00:00:00,3279,0,3279,634,0,634,44,0,44,19863,1230,128353
64,2020-05-03T00:00:00,1817,0,1817,569,0,569,32,0,32,20432,1262,130170
65,2020-05-04T00:00:00,5608,0,5608,525,0,525,38,0,38,20957,1300,135778
66,2020-05-05T00:00:00,6207,0,6207,836,0,836,37,0,37,21793,1337,141985
67,2020-05-06T00:00:00,5653,0,5653,623,0,623,43,0,43,22416,1380,147638
68,2020-05-07T00:00:00,6229,0,6229,637,0,637,34,0,34,23053,1414,153867
69,2020-05-08T00:00:00,6381,0,6381,589,0,589,25,0,25,23642,1439,160248
70,2020-05-09T00:00:00,3244,0,3244,388,0,388,32,0,32,24030,1471,163492
71,2020-05-10T00:00:00,1274,1,1273,464,0,464,34,0,34,24494,1505,164766
72,2020-05-11T00:00:00,6927,0,6927,517,0,517,41,0,41,25011,1546,171693
73,2020-05-12T00:00:00,6673,0,6673,375,0,375,38,0,38,25386,1584,178366
74,2020-05-13T00:00:00,7082,0,7082,604,0,604,27,1,26,25990,1611,185448
75,2020-05-14T00:00:00,8022,0,8022,586,0,586,42,0,42,26576,1653,193470
76,2020-05-15T00:00:00,9548,0,9548,638,0,638,32,0,32,27214,1685,203018
77,2020-05-16T00:00:00,3096,0,3096,495,0,495,29,0,29,27709,1714,206114
78,2020-05-17T00:00:00,1881,0,1881,484,0,484,29,0,29,28193,1743,207995
79,2020-05-18T00:00:00,8127,0,8127,455,0,455,39,0,39,28648,1782,216122
80,2020-05-19T00:00:00,6958,3,6955,557,0,557,29,0,29,29205,1811,223080
81,2020-05-20T00:00:00,6482,0,6482,648,0,648,28,0,28,29853,1839,229562
82,2020-05-21T00:00:00,7356,0,7356,467,0,467,36,0,36,30320,1875,236918
83,2020-05-22T00:00:00,8135,0,8135,493,0,493,16,0,16,30813,1891,245053
