_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
1,2020-02-26T00:00:00,1,0,1,0,0,0,0,0,0,0,0,1
2,2020-02-27T00:00:00,1,0,1,0,0,0,0,0,0,0,0,2
3,2020-02-29T00:00:00,1,0,1,0,0,0,0,0,0,0,0,3
4,2020-03-02T00:00:00,2,0,2,0,0,0,0,0,0,0,0,5
5,2020-03-03T00:00:00,4,0,4,0,0,0,0,0,0,0,0,9
6,2020-03-04T00:00:00,4,0,4,0,0,0,0,0,0,0,0,13
7,2020-03-05T00:00:00,2,0,2,0,0,0,0,0,0,0,0,15
8,2020-03-06T00:00:00,6,0,6,0,0,0,1,0,1,1,0,21
9,2020-03-07T00:00:00,5,0,5,0,0,0,0,0,0,1,0,26
10,2020-03-08T00:00:00,9,0,9,0,0,0,3,0,3,4,0,35
11,2020-03-09T00:00:00,25,0,25,0,0,0,1,0,1,5,0,60
12,2020-03-10T00:00:00,52,0,52,0,0,0,5,0,5,10,0,112
13,2020-03-11T00:00:00,61,0,61,0,0,0,1,0,1,11,0,173
14,2020-03-12T00:00:00,198,0,198,0,0,0,1,0,1,12,0,371
15,2020-03-13T00:00:00,249,0,249,0,0,0,3,0,3,15,0,620
16,2020-03-14T00:00:00,282,0,282,0,0,0,0,0,0,15,0,902
17,2020-03-15T00:00:00,148,0,148,1,0,1,11,0,11,26,1,1050
18,2020-03-16T00:00:00,665,0,665,1,0,1,4,0,4,30,2,1715
19,2020-03-17T00:00:00,746,0,746,2,0,2,9,0,9,39,4,2461
20,2020-03-18T00:00:00,877,0,877,1,0,1,17,0,17,56,5,3338
21,2020-03-19T00:00:00,1082,0,1082,0,0,0,23,0,23,79,5,4420
22,2020-03-20T00:00:00,1744,0,1744,4,0,4,45,0,45,124,9,6164
23,2020-03-21T00:00:00,697,0,697,5,0,5,75,0,75,199,14,6861
24,2020-03-22T00:00:00,1023,0,1023,5,0,5,57,0,57,256,19,7884
25,2020-03-23T00:00:00,1463,0,1463,5,0,5,105,0,105,361,24,9347
26,2020-03-24T00:00:00,1610,0,1610,5,0,5,113,0,113,474,29,10957
27,2020-03-25T00:00:00,2329,0,2329,6,0,6,162,0,162,636,35,13286
28,2020-03-26T00:00:00,2608,0,2608,9,0,9,303,0,303,939,44,15894
29,2020-03-27T00:00:00,2172,0,2172,3,0,3,282,0,282,1221,47,18066
30,2020-03-28T00:00:00,1283,0,1283,11,0,11,288,0,288,1509,58,19349
31,2020-03-29T00:00:00,1633,0,1633,18,0,18,271,0,271,1780,76,20982
32,2020-03-30T00:00:00,1969,0,1969,15,0,15,372,0,372,2152,91,22951
33,2020-03-31T00:00:00,2328,0,2328,22,0,22,406,0,406,2558,113,25279
34,2020-04-01T00:00:00,2551,0,2551,22,0,22,468,0,468,3026,135,27830
