_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
1,2020-02-26T00:00:00,1,0,1,0,0,0,0,0,0,0,0,1,0,2
2,2020-02-27T00:00:00,1,0,1,0,0,0,0,0,0,0,0,2,0,0
3,2020-02-29T00:00:00,2,0,2,0,0,0,0,0,0,0,0,4,0,0
4,2020-03-02T00:00:00,2,0,2,0,0,0,0,0,0,0,0,6,0,0
5,2020-03-03T00:00:00,4,0,4,0,0,0,0,0,0,0,0,10,0,0
6,2020-03-04T00:00:00,4,0,4,0,0,0,0,0,0,0,0,14,0,0
7,2020-03-05T00:00:00,2,0,2,0,0,0,0,0,0,0,0,16,0,0
8,2020-03-06T00:00:00,8,0,8,0,0,0,1,0,1,1,0,24,0,1
9,2020-03-07T00:00:00,6,0,6,0,0,0,0,0,0,1,0,30,16.666666666666660745477201999165117740631103515625,1
10,2020-03-08T00:00:00,9,0,9,0,0,0,3,0,3,4,0,39,22.22222222222222143273029359988868236541748046875,2
11,2020-03-09T00:00:00,33,0,33,0,0,0,1,0,1,5,0,72,18.18181818181817988033799338154494762420654296875,7
12,2020-03-10T00:00:00,56,0,56,0,0,0,5,0,5,10,0,128,1.72413793103448309551595230004750192165374755859375,1
13,2020-03-11T00:00:00,65,0,65,0,0,0,1,0,1,11,0,193,8.823529411764706509302413905970752239227294921875,7
14,2020-03-12T00:00:00,205,0,205,0,0,0,1,0,1,12,0,398,6.66666666666666696272613990004174411296844482421875,17
15,2020-03-13T00:00:00,262,0,262,0,0,0,3,0,3,15,0,660,7.95454545454545414173708195448853075504302978515625,22
16,2020-03-14T00:00:00,283,0,283,0,0,0,0,0,0,15,0,943,7.986111111111110716365146799944341182708740234375,28
17,2020-03-15T00:00:00,157,0,157,1,0,1,11,0,11,26,1,1100,12.5786163522012603976918398984707891941070556640625,24
18,2020-03-16T00:00:00,670,0,670,1,0,1,4,0,4,30,2,1770,9.6350364963503647430798082496039569377899169921875,84
19,2020-03-17T00:00:00,784,0,784,2,0,2,9,0,9,39,4,2554,9.8609355246523389126878100796602666378021240234375,94
20,2020-03-18T00:00:00,891,0,891,1,0,1,17,0,17,56,5,3445,11.036789297658859965167721384204924106597900390625,115
21,2020-03-19T00:00:00,1155,0,1155,0,0,0,23,0,23,79,5,4600,11.3752122241086599530035528005100786685943603515625,144
22,2020-03-20T00:00:00,1779,0,1779,4,0,4,45,0,45,124,9,6379,11.5194733955019206206316084717400372028350830078125,216
23,2020-03-21T00:00:00,725,0,725,5,0,5,75,0,75,199,14,7104,14.784946236559139975952348322607576847076416015625,126
24,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8145,10.536218250235179993978817947208881378173828125,120
