_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
1,2020-02-26T00:00:00,1,0,1,0,0,0,0,0,0,0,0,1,0,2
2,2020-02-27T00:00:00,1,0,1,0,0,0,0,0,0,0,0,2,0,0
3,2020-02-28T00:00:00,2,0,2,0,0,0,0,0,0,0,0,4,0,0
4,2020-02-29T00:00:00,2,0,2,0,0,0,0,0,0,0,0,6,0,0
5,2020-03-02T00:00:00,2,0,2,0,0,0,0,0,0,0,0,8,0,0
6,2020-03-03T00:00:00,4,0,4,0,0,0,0,0,0,0,0,12,0,0
7,2020-03-04T00:00:00,5,0,5,0,0,0,0,0,0,0,0,17,0,0
8,2020-03-05T00:00:00,2,0,2,0,0,0,0,0,0,0,0,19,0,0
9,2020-03-06T00:00:00,8,0,8,0,0,0,1,0,1,1,0,27,0,1
10,2020-03-07T00:00:00,6,0,6,0,0,0,0,0,0,1,0,33,16.666666666666660745477201999165117740631103515625,1
11,2020-03-08T00:00:00,9,0,9,0,0,0,3,0,3,4,0,42,22.22222222222222143273029359988868236541748046875,2
12,2020-03-09T00:00:00,33,0,33,0,0,0,1,0,1,5,0,75,18.18181818181817988033799338154494762420654296875,7
13,2020-03-10T00:00:00,56,0,56,0,0,0,5,0,5,10,0,131,1.72413793103448309551595230004750192165374755859375,1
14,2020-03-11T00:00:00,65,0,65,0,0,0,1,0,1,11,0,196,8.823529411764706509302413905970752239227294921875,7
15,2020-03-12T00:00:00,205,0,205,0,0,0,1,0,1,12,0,401,6.19047619047619068766152850002981722354888916015625,17
16,2020-03-13T00:00:00,262,0,262,0,0,0,3,0,3,15,0,663,7.95454545454545414173708195448853075504302978515625,22
17,2020-03-14T00:00:00,282,0,282,0,0,0,0,0,0,15,0,945,8.013937282229964154112167307175695896148681640625,28
18,2020-03-15T00:00:00,156,0,156,1,0,1,11,0,11,26,1,1101,12.0253164556961991138450684957206249237060546875,24
19,2020-03-16T00:00:00,669,0,669,1,0,1,4,0,4,30,2,1770,9.356725146198829889954140526242554187774658203125,84
20,2020-03-17T00:00:00,783,0,783,2,0,2,9,0,9,39,4,2553,10,94
21,2020-03-18T00:00:00,891,0,891,1,0,1,17,0,17,56,5,3444,11.148272017837239644677538308314979076385498046875,115
22,2020-03-19T00:00:00,1155,0,1155,0,0,0,23,0,23,79,5,4599,11.460101867572159761721195536665618419647216796875,144
23,2020-03-20T00:00:00,1779,0,1779,4,0,4,45,0,45,124,9,6378,11.3549094898518898588690717588178813457489013671875,216
24,2020-03-21T00:00:00,725,0,725,5,0,5,75,0,75,199,14,7103,15.4569892473118297715473090647719800472259521484375,126
