_id,DATE,COVID_TEST,DAILY_DELTA_TESTS,DAILY_BASE_TESTS,COVID_DEATHS,DAILY_DELTA_DEATHS,DAILY_BASE_DEATHS,COVID_COUNT,DAILY_DELTA_CASES,DAILY_BASE_CASES,COVID_COUNT_CUMSUM,COVID_DEATHS_CUMSUM,COVID_TEST_CUMSUM
1,2020-02-26T00:00:00,1,0,1,0,0,0,0,0,0,0,0,1
2,2020-02-27T00:00:00,1,0,1,0,0,0,0,0,0,0,0,2
3,2020-02-29T00:00:00,1,0,1,0,0,0,0,0,0,0,0,3
4,2020-03-02T00:00:00,2,0,2,0,0,0,0,0,0,0,0,5
5,2020-03-03T00:00:00,4,0,4,0,0,0,0,0,0,0,0,9
6,2020-03-04T00:00:00,4,0,4,0,0,0,0,0,0,0,0,13
7,2020-03-05T00:00:00,2,0,2,0,0,0,0,0,0,0,0,15
8,2020-03-06T00:00:00,7,0,7,0,0,0,1,0,1,1,0,22
9,2020-03-07T00:00:00,6,0,6,0,0,0,0,0,0,1,0,28
10,2020-03-08T00:00:00,9,0,9,0,0,0,3,0,3,4,0,37
11,2020-03-09T00:00:00,33,0,33,0,0,0,1,0,1,5,0,70
12,2020-03-10T00:00:00,56,0,56,0,0,0,5,0,5,10,0,126
13,2020-03-11T00:00:00,65,0,65,0,0,0,1,0,1,11,0,191
14,2020-03-12T00:00:00,205,0,205,0,0,0,1,0,1,12,0,396
15,2020-03-13T00:00:00,262,0,262,0,0,0,3,0,3,15,0,658
16,2020-03-14T00:00:00,283,0,283,0,0,0,0,0,0,15,0,941
17,2020-03-15T00:00:00,157,0,157,1,0,1,11,0,11,26,1,1098
18,2020-03-16T00:00:00,669,0,669,1,0,1,4,0,4,30,2,1767
19,2020-03-17T00:00:00,784,0,784,2,0,2,9,0,9,39,4,2551
20,2020-03-18T00:00:00,892,0,892,1,0,1,17,0,17,56,5,3443
21,2020-03-19T00:00:00,1155,0,1155,0,0,0,23,0,23,79,5,4598
22,2020-03-20T00:00:00,1779,0,1779,4,0,4,45,0,45,124,9,6377
23,2020-03-21T00:00:00,725,0,725,5,0,5,75,0,75,199,14,7102
24,2020-03-22T00:00:00,1041,0,1041,5,0,5,57,0,57,256,19,8143
25,2020-03-23T00:00:00,1528,0,1528,5,0,5,105,0,105,361,24,9671
26,2020-03-24T00:00:00,1664,0,1664,5,0,5,113,0,113,474,29,11335
27,2020-03-25T00:00:00,2362,0,2362,6,0,6,162,0,162,636,35,13697
28,2020-03-26T00:00:00,2644,0,2644,9,0,9,303,0,303,939,44,16341
29,2020-03-27T00:00:00,2200,0,2200,3,0,3,282,0,282,1221,47,18541
30,2020-03-28T00:00:00,1288,0,1288,11,0,11,288,0,288,1509,58,19829
31,2020-03-29T00:00:00,1641,0,1641,18,0,18,271,0,271,1780,76,21470
32,2020-03-30T00:00:00,1975,0,1975,15,0,15,372,0,372,2152,91,23445
33,2020-03-31T00:00:00,2373,0,2373,22,0,22,406,0,406,2558,113,25818
34,2020-04-01T00:00:00,2582,0,2582,22,0,22,468,0,468,3026,135,28400
