_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
1,18001,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Adams
2,18001,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Adams
3,18001,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Adams
4,18001,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Adams
5,18001,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Adams
6,18001,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Adams
7,18001,2020-03-05T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Adams
8,18001,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Adams
9,18001,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Adams
10,18001,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Adams
11,18001,2020-03-09T00:00:00,1,0,0,0,4,1,25,12.5,4,1,0,0,Adams
12,18001,2020-03-10T00:00:00,0,0,0,0,1,1,0,8.3300000000000000710542735760100185871124267578125,1,1,0,0,Adams
13,18001,2020-03-11T00:00:00,0,0,0,0,1,1,0,6.25,1,1,0,0,Adams
14,18001,2020-03-12T00:00:00,0,0,0,0,1,1,0,6.25,1,1,0,0,Adams
15,18001,2020-03-13T00:00:00,0,0,0,0,0,1,0,6.25,0,1,0,0,Adams
16,18001,2020-03-14T00:00:00,0,0,0,0,0,1,0,6.25,0,1,0,0,Adams
17,18001,2020-03-15T00:00:00,0,0,0,0,0,1,0,6.25,0,1,0,0,Adams
18,18001,2020-03-16T00:00:00,0,0,0,0,2,1,0,0,2,1,0,0,Adams
19,18001,2020-03-17T00:00:00,0,0,0,0,0,1,0,0,1,1,100,25,Adams
20,18001,2020-03-18T00:00:00,0,0,0,0,3,1,0,0,3,1,0,25,Adams
21,18001,2020-03-19T00:00:00,0,0,0,0,2,1,0,0,2,1,0,25,Adams
22,18001,2020-03-20T00:00:00,0,0,0,0,0,1,0,0,0,1,0,25,Adams
23,18001,2020-03-21T00:00:00,0,0,0,0,4,2,0,0,4,2,0,20,Adams
24,18001,2020-03-22T00:00:00,0,0,0,0,2,2,0,0,2,2,0,16.6700000000000017053025658242404460906982421875,Adams
25,18001,2020-03-23T00:00:00,0,0,0,0,1,2,0,0,1,2,0,16.6700000000000017053025658242404460906982421875,Adams
26,18001,2020-03-24T00:00:00,0,0,0,0,1,2,0,0,2,2,0,0,Adams
27,18001,2020-03-25T00:00:00,0,0,0,0,2,2,0,0,3,2,0,0,Adams
28,18001,2020-03-26T00:00:00,0,0,0,0,5,2,0,0,5,2,0,0,Adams
29,18001,2020-03-27T00:00:00,0,0,0,0,4,3,25,3.569999999999999840127884453977458178997039794921875,4,3,0,0,Adams
30,18001,2020-03-28T00:00:00,0,0,0,0,0,2,0,4.1699999999999999289457264239899814128875732421875,0,2,0,0,Adams
31,18001,2020-03-29T00:00:00,0,0,0,0,1,2,0,4.1699999999999999289457264239899814128875732421875,1,2,0,0,Adams
32,18001,2020-03-30T00:00:00,0,0,0,0,1,2,0,4.1699999999999999289457264239899814128875732421875,1,2,0,0,Adams
33,18001,2020-03-31T00:00:00,0,0,0,0,2,2,0,4.1699999999999999289457264239899814128875732421875,3,2,0,0,Adams
34,18001,2020-04-01T00:00:00,0,0,0,0,6,3,0,4.1699999999999999289457264239899814128875732421875,7,3,0,0,Adams
35,18001,2020-04-02T00:00:00,0,0,0,0,1,2,0,4.1699999999999999289457264239899814128875732421875,4,3,25,4.1699999999999999289457264239899814128875732421875,Adams
36,18001,2020-04-03T00:00:00,1,0,0,0,3,2,0,0,3,3,0,4.1699999999999999289457264239899814128875732421875,Adams
37,18001,2020-04-04T00:00:00,0,0,0,0,1,2,0,0,2,3,0,3.569999999999999840127884453977458178997039794921875,Adams
38,18001,2020-04-05T00:00:00,0,0,0,0,6,3,0,0,7,4,0,3.569999999999999840127884453977458178997039794921875,Adams
39,18001,2020-04-06T00:00:00,0,0,0,0,5,3,40,5.70999999999999996447286321199499070644378662109375,7,5,28.57000000000000028421709430404007434844970703125,7.6500000000000003552713678800500929355621337890625,Adams
40,18001,2020-04-07T00:00:00,0,0,1,0,4,4,25,9.28999999999999914734871708787977695465087890625,5,5,0,7.6500000000000003552713678800500929355621337890625,Adams
41,18001,2020-04-08T00:00:00,0,0,0,0,7,4,14.28999999999999914734871708787977695465087890625,11.3300000000000000710542735760100185871124267578125,8,5,0,7.6500000000000003552713678800500929355621337890625,Adams
42,18001,2020-04-09T00:00:00,2,0,0,0,8,5,0,11.3300000000000000710542735760100185871124267578125,10,6,10,5.5099999999999997868371792719699442386627197265625,Adams
43,18001,2020-04-10T00:00:00,0,0,0,0,1,5,100,25.6099999999999994315658113919198513031005859375,1,6,100,19.800000000000000710542735760100185871124267578125,Adams
44,18001,2020-04-11T00:00:00,1,0,0,0,0,4,0,29.879999999999999005240169935859739780426025390625,2,6,0,19.800000000000000710542735760100185871124267578125,Adams
45,18001,2020-04-12T00:00:00,0,0,0,0,1,4,0,29.879999999999999005240169935859739780426025390625,1,5,0,19.800000000000000710542735760100185871124267578125,Adams
46,18001,2020-04-13T00:00:00,1,1,0,0,4,4,0,23.219999999999998863131622783839702606201171875,5,5,0,15.71000000000000085265128291212022304534912109375,Adams
47,18001,2020-04-14T00:00:00,0,1,0,0,9,4,22.219999999999998863131622783839702606201171875,22.75,9,5,11.1099999999999994315658113919198513031005859375,17.300000000000000710542735760100185871124267578125,Adams
48,18001,2020-04-15T00:00:00,0,1,0,0,4,4,0,20.370000000000000994759830064140260219573974609375,9,5,0,17.300000000000000710542735760100185871124267578125,Adams
49,18001,2020-04-16T00:00:00,0,0,0,0,4,3,0,20.370000000000000994759830064140260219573974609375,4,4,0,15.8699999999999992184029906638897955417633056640625,Adams
50,18001,2020-04-17T00:00:00,1,0,0,0,4,4,25,7.87000000000000010658141036401502788066864013671875,6,5,0,1.5900000000000000799360577730112709105014801025390625,Adams
51,18001,2020-04-18T00:00:00,0,0,0,0,2,4,0,6.75,2,5,0,1.5900000000000000799360577730112709105014801025390625,Adams
52,18001,2020-04-19T00:00:00,0,0,0,0,3,4,0,6.75,3,5,0,1.5900000000000000799360577730112709105014801025390625,Adams
53,18001,2020-04-20T00:00:00,0,0,0,0,4,4,0,6.75,5,5,0,1.5900000000000000799360577730112709105014801025390625,Adams
54,18001,2020-04-21T00:00:00,0,0,0,0,6,4,0,3.569999999999999840127884453977458178997039794921875,7,5,0,0,Adams
55,18001,2020-04-22T00:00:00,0,0,0,0,7,4,0,3.569999999999999840127884453977458178997039794921875,11,5,0,0,Adams
56,18001,2020-04-23T00:00:00,0,0,0,0,2,4,0,3.569999999999999840127884453977458178997039794921875,10,6,0,0,Adams
57,18001,2020-04-24T00:00:00,0,0,0,0,6,4,0,0,11,7,0,0,Adams
58,18001,2020-04-25T00:00:00,0,0,0,0,3,4,0,0,4,7,0,0,Adams
59,18001,2020-04-26T00:00:00,0,0,0,0,1,4,0,0,8,8,0,0,Adams
60,18001,2020-04-27T00:00:00,0,0,0,0,14,6,0,0,14,9,0,0,Adams
61,18001,2020-04-28T00:00:00,0,0,0,0,3,5,0,0,12,10,0,0,Adams
62,18001,2020-04-29T00:00:00,0,0,0,0,14,6,7.13999999999999968025576890795491635799407958984375,1.020000000000000017763568394002504646778106689453125,17,11,5.87999999999999989341858963598497211933135986328125,0.83999999999999996891375531049561686813831329345703125,Adams
63,18001,2020-04-30T00:00:00,0,0,0,0,7,7,0,1.020000000000000017763568394002504646778106689453125,15,12,6.6699999999999999289457264239899814128875732421875,1.79000000000000003552713678800500929355621337890625,Adams
