_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
1,ADAMS,2020-02-29T00:00:00,0,0,0
2,ADAMS,2020-03-02T00:00:00,0,0,0
3,ADAMS,2020-03-03T00:00:00,0,0,0
4,ADAMS,2020-03-04T00:00:00,0,0,0
5,ADAMS,2020-03-05T00:00:00,0,0,1
6,ADAMS,2020-03-06T00:00:00,0,0,0
7,ADAMS,2020-03-07T00:00:00,0,0,0
8,ADAMS,2020-03-08T00:00:00,0,0,0
9,ADAMS,2020-03-09T00:00:00,1,0,4
10,ADAMS,2020-03-10T00:00:00,0,0,1
11,ADAMS,2020-03-11T00:00:00,0,0,1
12,ADAMS,2020-03-12T00:00:00,0,0,1
13,ADAMS,2020-03-13T00:00:00,0,0,0
14,ADAMS,2020-03-14T00:00:00,0,0,0
15,ADAMS,2020-03-15T00:00:00,0,0,0
16,ADAMS,2020-03-16T00:00:00,0,0,2
17,ADAMS,2020-03-17T00:00:00,0,0,0
18,ADAMS,2020-03-18T00:00:00,0,0,3
19,ADAMS,2020-03-19T00:00:00,0,0,2
20,ADAMS,2020-03-20T00:00:00,0,0,0
21,ADAMS,2020-03-21T00:00:00,0,0,4
22,ADAMS,2020-03-22T00:00:00,0,0,2
23,ADAMS,2020-03-23T00:00:00,0,0,1
24,ADAMS,2020-03-24T00:00:00,0,0,1
25,ADAMS,2020-03-25T00:00:00,0,0,2
26,ADAMS,2020-03-26T00:00:00,0,0,5
27,ADAMS,2020-03-27T00:00:00,0,0,4
28,ADAMS,2020-03-28T00:00:00,0,0,0
29,ADAMS,2020-03-29T00:00:00,0,0,1
30,ADAMS,2020-03-30T00:00:00,0,0,1
31,ADAMS,2020-03-31T00:00:00,0,0,2
32,ADAMS,2020-04-01T00:00:00,0,0,6
33,ADAMS,2020-04-02T00:00:00,0,0,1
34,ADAMS,2020-04-03T00:00:00,1,0,3
35,ADAMS,2020-04-04T00:00:00,0,0,1
36,ADAMS,2020-04-05T00:00:00,0,0,6
37,ADAMS,2020-04-06T00:00:00,0,0,5
38,ADAMS,2020-04-07T00:00:00,0,1,4
39,ADAMS,2020-04-08T00:00:00,0,0,7
40,ADAMS,2020-04-09T00:00:00,2,0,8
41,ADAMS,2020-04-10T00:00:00,0,0,1
42,ADAMS,2020-04-11T00:00:00,1,0,0
43,ADAMS,2020-04-12T00:00:00,0,0,1
44,ADAMS,2020-04-13T00:00:00,1,0,4
45,ADAMS,2020-04-14T00:00:00,0,0,9
46,ADAMS,2020-04-15T00:00:00,0,0,4
47,ADAMS,2020-04-16T00:00:00,0,0,4
48,ADAMS,2020-04-17T00:00:00,1,0,4
49,ADAMS,2020-04-18T00:00:00,0,0,2
50,ADAMS,2020-04-19T00:00:00,0,0,3
51,ADAMS,2020-04-20T00:00:00,0,0,4
52,ADAMS,2020-04-21T00:00:00,0,0,6
53,ADAMS,2020-04-22T00:00:00,0,0,7
54,ADAMS,2020-04-23T00:00:00,0,0,2
55,ADAMS,2020-04-24T00:00:00,0,0,6
56,ADAMS,2020-04-25T00:00:00,0,0,3
57,ADAMS,2020-04-26T00:00:00,0,0,1
58,ADAMS,2020-04-27T00:00:00,0,0,14
59,ADAMS,2020-04-28T00:00:00,0,0,3
60,ADAMS,2020-04-29T00:00:00,0,0,14
61,ADAMS,2020-04-30T00:00:00,0,0,5
62,ADAMS,2020-05-01T00:00:00,1,0,4
63,ADAMS,2020-05-02T00:00:00,0,0,2
64,ADAMS,2020-05-03T00:00:00,0,0,0
65,ADAMS,2020-05-04T00:00:00,0,0,7
66,ADAMS,2020-05-05T00:00:00,0,0,10
67,ADAMS,2020-05-06T00:00:00,0,0,1
68,ADAMS,2020-05-07T00:00:00,0,0,15
69,ADAMS,2020-05-08T00:00:00,0,0,9
70,ADAMS,2020-05-09T00:00:00,0,0,5
71,ADAMS,2020-05-10T00:00:00,0,0,4
72,ADAMS,2020-05-11T00:00:00,0,0,8
73,ADAMS,2020-05-12T00:00:00,0,0,8
74,ADAMS,2020-05-13T00:00:00,1,0,17
75,ADAMS,2020-05-14T00:00:00,0,0,18
76,ADAMS,2020-05-15T00:00:00,0,0,15
77,ADAMS,2020-05-16T00:00:00,0,0,2
78,ADAMS,2020-05-17T00:00:00,1,0,5
79,ADAMS,2020-05-18T00:00:00,0,0,10
80,ADAMS,2020-05-19T00:00:00,1,0,9
