_id,LOCATION_ID,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,COUNTY_NAME
1,18001,2020-02-26T00:00:00,0,0,0,Adams
2,18001,2020-02-27T00:00:00,0,0,0,Adams
3,18001,2020-02-29T00:00:00,0,0,0,Adams
4,18001,2020-03-02T00:00:00,0,0,0,Adams
5,18001,2020-03-03T00:00:00,0,0,0,Adams
6,18001,2020-03-04T00:00:00,0,0,0,Adams
7,18001,2020-03-05T00:00:00,0,0,1,Adams
8,18001,2020-03-06T00:00:00,0,0,0,Adams
9,18001,2020-03-07T00:00:00,0,0,0,Adams
10,18001,2020-03-08T00:00:00,0,0,0,Adams
11,18001,2020-03-09T00:00:00,1,0,4,Adams
12,18001,2020-03-10T00:00:00,0,0,1,Adams
13,18001,2020-03-11T00:00:00,0,0,1,Adams
14,18001,2020-03-12T00:00:00,0,0,1,Adams
15,18001,2020-03-13T00:00:00,0,0,0,Adams
16,18001,2020-03-14T00:00:00,0,0,0,Adams
17,18001,2020-03-15T00:00:00,0,0,0,Adams
18,18001,2020-03-16T00:00:00,0,0,2,Adams
19,18001,2020-03-17T00:00:00,0,0,0,Adams
20,18001,2020-03-18T00:00:00,0,0,3,Adams
21,18001,2020-03-19T00:00:00,0,0,2,Adams
22,18001,2020-03-20T00:00:00,0,0,0,Adams
23,18001,2020-03-21T00:00:00,0,0,4,Adams
24,18001,2020-03-22T00:00:00,0,0,2,Adams
25,18001,2020-03-23T00:00:00,0,0,1,Adams
26,18001,2020-03-24T00:00:00,0,0,1,Adams
27,18001,2020-03-25T00:00:00,0,0,2,Adams
28,18001,2020-03-26T00:00:00,0,0,5,Adams
29,18001,2020-03-27T00:00:00,0,0,4,Adams
30,18001,2020-03-28T00:00:00,0,0,0,Adams
31,18001,2020-03-29T00:00:00,0,0,1,Adams
32,18001,2020-03-30T00:00:00,0,0,1,Adams
33,18001,2020-03-31T00:00:00,0,0,2,Adams
34,18001,2020-04-01T00:00:00,0,0,6,Adams
35,18001,2020-04-02T00:00:00,0,0,1,Adams
36,18001,2020-04-03T00:00:00,1,0,3,Adams
37,18001,2020-04-04T00:00:00,0,0,1,Adams
38,18001,2020-04-05T00:00:00,0,0,6,Adams
39,18001,2020-04-06T00:00:00,0,0,5,Adams
40,18001,2020-04-07T00:00:00,0,1,4,Adams
41,18001,2020-04-08T00:00:00,0,0,7,Adams
42,18001,2020-04-09T00:00:00,2,0,8,Adams
43,18001,2020-04-10T00:00:00,0,0,1,Adams
44,18001,2020-04-11T00:00:00,1,0,0,Adams
45,18001,2020-04-12T00:00:00,0,0,1,Adams
46,18001,2020-04-13T00:00:00,1,0,4,Adams
47,18001,2020-04-14T00:00:00,0,0,9,Adams
48,18001,2020-04-15T00:00:00,0,0,4,Adams
49,18001,2020-04-16T00:00:00,0,0,4,Adams
50,18001,2020-04-17T00:00:00,1,0,4,Adams
51,18001,2020-04-18T00:00:00,0,0,2,Adams
52,18001,2020-04-19T00:00:00,0,0,3,Adams
53,18001,2020-04-20T00:00:00,0,0,4,Adams
54,18001,2020-04-21T00:00:00,0,0,6,Adams
55,18001,2020-04-22T00:00:00,0,0,7,Adams
56,18001,2020-04-23T00:00:00,0,0,2,Adams
57,18001,2020-04-24T00:00:00,0,0,6,Adams
58,18001,2020-04-25T00:00:00,0,0,3,Adams
59,18001,2020-04-26T00:00:00,0,0,1,Adams
60,18001,2020-04-27T00:00:00,0,0,14,Adams
61,18001,2020-04-28T00:00:00,0,0,3,Adams
62,18001,2020-04-29T00:00:00,0,0,14,Adams
63,18001,2020-04-30T00:00:00,0,0,7,Adams
64,18001,2020-05-01T00:00:00,1,0,5,Adams
65,18001,2020-05-02T00:00:00,0,0,2,Adams
66,18001,2020-05-03T00:00:00,0,0,0,Adams
67,18001,2020-05-04T00:00:00,0,0,7,Adams
68,18001,2020-05-05T00:00:00,0,0,10,Adams
69,18001,2020-05-06T00:00:00,0,0,1,Adams
70,18001,2020-05-07T00:00:00,0,0,16,Adams
71,18001,2020-05-08T00:00:00,0,0,11,Adams
72,18001,2020-05-09T00:00:00,0,0,5,Adams
73,18001,2020-05-10T00:00:00,0,0,4,Adams
74,18001,2020-05-11T00:00:00,0,0,8,Adams
75,18001,2020-05-12T00:00:00,0,0,8,Adams
76,18001,2020-05-13T00:00:00,1,0,18,Adams
77,18001,2020-05-14T00:00:00,0,0,21,Adams
78,18001,2020-05-15T00:00:00,0,0,15,Adams
79,18001,2020-05-16T00:00:00,0,0,2,Adams
80,18001,2020-05-17T00:00:00,1,0,5,Adams
81,18001,2020-05-18T00:00:00,0,0,10,Adams
82,18001,2020-05-19T00:00:00,1,0,9,Adams
83,18001,2020-05-20T00:00:00,0,0,11,Adams
84,18001,2020-05-21T00:00:00,0,0,8,Adams
85,18001,2020-05-22T00:00:00,1,0,13,Adams
86,18001,2020-05-23T00:00:00,0,0,0,Adams
87,18001,2020-05-24T00:00:00,0,0,2,Adams
88,18001,2020-05-25T00:00:00,0,0,5,Adams
89,18001,2020-05-26T00:00:00,0,0,18,Adams
90,18001,2020-05-27T00:00:00,1,0,14,Adams
91,18001,2020-05-28T00:00:00,0,0,15,Adams
92,18001,2020-05-29T00:00:00,2,0,19,Adams
93,18001,2020-05-30T00:00:00,0,0,3,Adams
94,18001,2020-05-31T00:00:00,2,0,5,Adams
95,18001,2020-06-01T00:00:00,3,0,18,Adams
96,18001,2020-06-02T00:00:00,0,0,19,Adams
97,18001,2020-06-03T00:00:00,0,0,12,Adams
98,18001,2020-06-04T00:00:00,2,0,32,Adams
99,18001,2020-06-05T00:00:00,0,0,18,Adams
100,18001,2020-06-06T00:00:00,0,0,9,Adams
101,18001,2020-06-07T00:00:00,0,0,6,Adams
102,18001,2020-06-08T00:00:00,1,0,24,Adams
103,18001,2020-06-09T00:00:00,1,0,14,Adams
104,18001,2020-06-10T00:00:00,0,0,256,Adams
105,18001,2020-06-11T00:00:00,0,0,27,Adams
106,18001,2020-06-12T00:00:00,2,0,20,Adams
107,18001,2020-06-13T00:00:00,0,0,8,Adams
108,18001,2020-06-14T00:00:00,1,0,5,Adams
109,18001,2020-06-15T00:00:00,1,0,27,Adams
110,18001,2020-06-16T00:00:00,0,0,30,Adams
111,18001,2020-06-17T00:00:00,0,0,11,Adams
112,18001,2020-06-18T00:00:00,0,0,25,Adams
113,18001,2020-06-19T00:00:00,8,0,59,Adams
114,18001,2020-06-20T00:00:00,0,0,97,Adams
115,18001,2020-06-21T00:00:00,0,0,2,Adams
116,18001,2020-06-22T00:00:00,0,0,19,Adams
117,18001,2020-06-23T00:00:00,2,0,26,Adams
118,18001,2020-06-24T00:00:00,1,0,19,Adams
119,18001,2020-06-25T00:00:00,3,0,24,Adams
120,18001,2020-06-26T00:00:00,1,0,24,Adams
121,18001,2020-06-27T00:00:00,0,0,4,Adams
122,18001,2020-06-28T00:00:00,2,0,3,Adams
123,18001,2020-06-29T00:00:00,0,0,37,Adams
124,18001,2020-06-30T00:00:00,0,0,21,Adams
125,18001,2020-07-01T00:00:00,2,0,23,Adams
126,18001,2020-07-02T00:00:00,1,0,11,Adams
127,18001,2020-07-03T00:00:00,1,0,12,Adams
128,18001,2020-07-04T00:00:00,0,0,4,Adams
129,18001,2020-07-05T00:00:00,0,0,5,Adams
130,18001,2020-07-06T00:00:00,0,0,29,Adams
131,18001,2020-07-07T00:00:00,0,0,35,Adams
132,18001,2020-07-08T00:00:00,0,0,23,Adams
133,18001,2020-07-09T00:00:00,0,0,19,Adams
134,18001,2020-07-10T00:00:00,0,0,12,Adams
135,18001,2020-07-11T00:00:00,0,0,10,Adams
136,18001,2020-07-12T00:00:00,0,0,2,Adams
137,18001,2020-07-13T00:00:00,0,0,20,Adams
138,18001,2020-07-14T00:00:00,3,0,37,Adams
139,18001,2020-07-15T00:00:00,1,0,21,Adams
140,18001,2020-07-16T00:00:00,1,0,12,Adams
141,18001,2020-07-17T00:00:00,1,0,24,Adams
142,18001,2020-07-18T00:00:00,2,0,18,Adams
143,18001,2020-07-19T00:00:00,0,0,0,Adams
144,18001,2020-07-20T00:00:00,1,0,15,Adams
145,18001,2020-07-21T00:00:00,6,0,13,Adams
146,18001,2020-07-22T00:00:00,3,0,17,Adams
147,18001,2020-07-23T00:00:00,3,0,0,Adams
148,18001,2020-07-24T00:00:00,0,0,19,Adams
149,18001,2020-07-25T00:00:00,1,0,2,Adams
150,18001,2020-07-26T00:00:00,0,0,0,Adams
151,18003,2020-02-26T00:00:00,0,0,0,Allen
152,18003,2020-02-27T00:00:00,0,0,0,Allen
153,18003,2020-02-29T00:00:00,0,0,0,Allen
154,18003,2020-03-02T00:00:00,0,0,0,Allen
155,18003,2020-03-03T00:00:00,0,0,1,Allen
156,18003,2020-03-04T00:00:00,0,0,0,Allen
157,18003,2020-03-05T00:00:00,0,0,0,Allen
158,18003,2020-03-06T00:00:00,0,0,1,Allen
159,18003,2020-03-07T00:00:00,0,0,0,Allen
160,18003,2020-03-08T00:00:00,0,0,1,Allen
161,18003,2020-03-09T00:00:00,0,0,2,Allen
162,18003,2020-03-10T00:00:00,0,0,10,Allen
163,18003,2020-03-11T00:00:00,0,0,1,Allen
164,18003,2020-03-12T00:00:00,0,0,9,Allen
165,18003,2020-03-13T00:00:00,0,0,12,Allen
166,18003,2020-03-14T00:00:00,0,0,6,Allen
167,18003,2020-03-15T00:00:00,0,0,3,Allen
168,18003,2020-03-16T00:00:00,0,0,4,Allen
169,18003,2020-03-17T00:00:00,0,0,22,Allen
170,18003,2020-03-18T00:00:00,0,0,36,Allen
171,18003,2020-03-19T00:00:00,1,0,19,Allen
172,18003,2020-03-20T00:00:00,3,0,29,Allen
173,18003,2020-03-21T00:00:00,0,0,26,Allen
174,18003,2020-03-22T00:00:00,2,1,17,Allen
175,18003,2020-03-23T00:00:00,1,0,62,Allen
176,18003,2020-03-24T00:00:00,0,0,52,Allen
177,18003,2020-03-25T00:00:00,1,0,48,Allen
178,18003,2020-03-26T00:00:00,13,0,48,Allen
179,18003,2020-03-27T00:00:00,2,0,49,Allen
180,18003,2020-03-28T00:00:00,3,0,35,Allen
181,18003,2020-03-29T00:00:00,2,0,25,Allen
182,18003,2020-03-30T00:00:00,2,1,48,Allen
183,18003,2020-03-31T00:00:00,8,0,52,Allen
184,18003,2020-04-01T00:00:00,8,0,80,Allen
185,18003,2020-04-02T00:00:00,11,0,104,Allen
186,18003,2020-04-03T00:00:00,2,1,62,Allen
187,18003,2020-04-04T00:00:00,4,0,44,Allen
188,18003,2020-04-05T00:00:00,12,3,46,Allen
189,18003,2020-04-06T00:00:00,10,0,70,Allen
190,18003,2020-04-07T00:00:00,8,1,67,Allen
191,18003,2020-04-08T00:00:00,11,2,99,Allen
192,18003,2020-04-09T00:00:00,14,0,67,Allen
193,18003,2020-04-10T00:00:00,17,3,56,Allen
194,18003,2020-04-11T00:00:00,12,0,33,Allen
195,18003,2020-04-12T00:00:00,8,1,25,Allen
196,18003,2020-04-13T00:00:00,12,4,310,Allen
197,18003,2020-04-14T00:00:00,12,1,163,Allen
198,18003,2020-04-15T00:00:00,45,1,200,Allen
199,18003,2020-04-16T00:00:00,45,1,198,Allen
200,18003,2020-04-17T00:00:00,22,3,221,Allen
201,18003,2020-04-18T00:00:00,8,1,44,Allen
202,18003,2020-04-19T00:00:00,25,3,43,Allen
203,18003,2020-04-20T00:00:00,11,3,257,Allen
204,18003,2020-04-21T00:00:00,5,5,187,Allen
205,18003,2020-04-22T00:00:00,43,4,263,Allen
206,18003,2020-04-23T00:00:00,12,1,151,Allen
207,18003,2020-04-24T00:00:00,27,2,266,Allen
