_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE,COUNTY_NAME
1,18001,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Adams
2,18001,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Adams
3,18001,2020-02-28T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Adams
4,18001,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Adams
5,18001,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Adams
6,18001,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Adams
7,18001,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Adams
8,18001,2020-03-05T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,0,Adams
9,18001,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Adams
10,18001,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Adams
11,18001,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Adams
12,18001,2020-03-09T00:00:00,1,0,0,0,4,1,25,12.5,4,1,0,0,1,Adams
13,18001,2020-03-10T00:00:00,0,0,0,0,1,1,0,8.3300000000000000710542735760100185871124267578125,1,1,0,0,0,Adams
14,18001,2020-03-11T00:00:00,0,0,0,0,1,1,0,6.25,1,1,0,0,0,Adams
15,18001,2020-03-12T00:00:00,0,0,0,0,1,1,0,6.25,1,1,0,0,0,Adams
16,18001,2020-03-13T00:00:00,0,0,0,0,0,1,0,6.25,0,1,0,0,0,Adams
17,18001,2020-03-14T00:00:00,0,0,0,0,0,1,0,6.25,0,1,0,0,0,Adams
18,18001,2020-03-15T00:00:00,0,0,0,0,0,1,0,6.25,0,1,0,0,0,Adams
19,18001,2020-03-16T00:00:00,0,0,0,0,2,1,0,0,2,1,0,0,0,Adams
20,18001,2020-03-17T00:00:00,0,0,0,0,0,1,0,0,1,1,0,0,0,Adams
21,18001,2020-03-18T00:00:00,0,0,0,0,3,1,0,0,3,1,0,0,0,Adams
22,18001,2020-03-19T00:00:00,0,0,0,0,2,1,0,0,2,1,0,0,0,Adams
23,18001,2020-03-20T00:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,Adams
24,18001,2020-03-21T00:00:00,0,0,0,0,4,2,0,0,4,2,0,0,0,Adams
25,18001,2020-03-22T00:00:00,0,0,0,0,2,2,0,0,2,2,0,0,0,Adams
26,18001,2020-03-23T00:00:00,0,0,0,0,1,2,0,0,1,2,0,0,0,Adams
27,18001,2020-03-24T00:00:00,0,0,0,0,1,2,0,0,2,2,0,0,0,Adams
