_id,LOCATION_ID,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,COUNTY_NAME
1,18001,2020-02-29T00:00:00,0,0,0,Adams
2,18001,2020-03-02T00:00:00,0,0,0,Adams
3,18001,2020-03-03T00:00:00,0,0,0,Adams
4,18001,2020-03-04T00:00:00,0,0,0,Adams
5,18001,2020-03-05T00:00:00,0,0,1,Adams
6,18001,2020-03-06T00:00:00,0,0,0,Adams
7,18001,2020-03-07T00:00:00,0,0,0,Adams
8,18001,2020-03-08T00:00:00,0,0,0,Adams
9,18001,2020-03-09T00:00:00,1,0,4,Adams
10,18001,2020-03-10T00:00:00,0,0,1,Adams
11,18001,2020-03-11T00:00:00,0,0,1,Adams
12,18001,2020-03-12T00:00:00,0,0,1,Adams
13,18001,2020-03-13T00:00:00,0,0,0,Adams
14,18001,2020-03-14T00:00:00,0,0,0,Adams
15,18001,2020-03-15T00:00:00,0,0,0,Adams
16,18001,2020-03-16T00:00:00,0,0,2,Adams
17,18001,2020-03-17T00:00:00,0,0,0,Adams
18,18001,2020-03-18T00:00:00,0,0,3,Adams
19,18001,2020-03-19T00:00:00,0,0,2,Adams
20,18001,2020-03-20T00:00:00,0,0,0,Adams
21,18001,2020-03-21T00:00:00,0,0,4,Adams
22,18001,2020-03-22T00:00:00,0,0,2,Adams
23,18001,2020-03-23T00:00:00,0,0,1,Adams
24,18001,2020-03-24T00:00:00,0,0,1,Adams
25,18001,2020-03-25T00:00:00,0,0,2,Adams
26,18001,2020-03-26T00:00:00,0,0,5,Adams
27,18001,2020-03-27T00:00:00,0,0,4,Adams
28,18001,2020-03-28T00:00:00,0,0,0,Adams
29,18001,2020-03-29T00:00:00,0,0,1,Adams
30,18001,2020-03-30T00:00:00,0,0,1,Adams
31,18001,2020-03-31T00:00:00,0,0,2,Adams
32,18001,2020-04-01T00:00:00,0,0,6,Adams
33,18001,2020-04-02T00:00:00,0,0,1,Adams
34,18001,2020-04-03T00:00:00,1,0,3,Adams
35,18001,2020-04-04T00:00:00,0,0,1,Adams
36,18001,2020-04-05T00:00:00,0,0,6,Adams
37,18001,2020-04-06T00:00:00,0,0,5,Adams
38,18001,2020-04-07T00:00:00,0,1,4,Adams
39,18001,2020-04-08T00:00:00,0,0,7,Adams
40,18001,2020-04-09T00:00:00,2,0,8,Adams
41,18001,2020-04-10T00:00:00,0,0,1,Adams
42,18001,2020-04-11T00:00:00,1,0,0,Adams
43,18001,2020-04-12T00:00:00,0,0,1,Adams
44,18001,2020-04-13T00:00:00,1,0,4,Adams
45,18001,2020-04-14T00:00:00,0,0,9,Adams
46,18001,2020-04-15T00:00:00,0,0,4,Adams
47,18001,2020-04-16T00:00:00,0,0,4,Adams
48,18001,2020-04-17T00:00:00,1,0,4,Adams
49,18001,2020-04-18T00:00:00,0,0,2,Adams
50,18001,2020-04-19T00:00:00,0,0,3,Adams
51,18001,2020-04-20T00:00:00,0,0,4,Adams
52,18001,2020-04-21T00:00:00,0,0,6,Adams
53,18001,2020-04-22T00:00:00,0,0,7,Adams
