_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
1,1,2020-02-26T00:00:00,0,0,0
2,1,2020-02-27T00:00:00,0,0,0
3,1,2020-02-29T00:00:00,0,0,0
4,1,2020-03-02T00:00:00,0,0,0
5,1,2020-03-03T00:00:00,0,0,0
6,1,2020-03-04T00:00:00,0,0,0
7,1,2020-03-05T00:00:00,0,0,0
8,1,2020-03-06T00:00:00,0,0,0
9,1,2020-03-07T00:00:00,0,0,1
10,1,2020-03-08T00:00:00,0,0,0
11,1,2020-03-09T00:00:00,0,0,0
12,1,2020-03-10T00:00:00,0,0,3
13,1,2020-03-11T00:00:00,0,0,3
14,1,2020-03-12T00:00:00,0,0,26
15,1,2020-03-13T00:00:00,1,0,16
16,1,2020-03-14T00:00:00,0,0,155
17,1,2020-03-15T00:00:00,0,0,23
18,1,2020-03-16T00:00:00,2,0,76
19,1,2020-03-17T00:00:00,1,0,122
20,1,2020-03-18T00:00:00,1,0,189
21,1,2020-03-19T00:00:00,2,0,198
22,1,2020-03-20T00:00:00,2,0,183
23,1,2020-03-21T00:00:00,3,0,92
24,1,2020-03-22T00:00:00,1,0,90
25,1,2020-03-23T00:00:00,7,0,182
26,1,2020-03-24T00:00:00,5,0,127
27,1,2020-03-25T00:00:00,14,1,188
28,1,2020-03-26T00:00:00,18,1,188
29,1,2020-03-27T00:00:00,30,0,246
30,1,2020-03-28T00:00:00,24,0,115
31,1,2020-03-29T00:00:00,13,4,88
32,1,2020-03-30T00:00:00,59,2,312
33,1,2020-03-31T00:00:00,43,2,316
34,1,2020-04-01T00:00:00,47,0,279
35,1,2020-04-02T00:00:00,45,2,251
36,1,2020-04-03T00:00:00,78,2,266
37,1,2020-04-04T00:00:00,33,0,109
38,1,2020-04-05T00:00:00,54,2,96
39,1,2020-04-06T00:00:00,61,3,298
40,1,2020-04-07T00:00:00,45,5,283
41,1,2020-04-08T00:00:00,76,6,459
42,1,2020-04-09T00:00:00,52,6,495
43,1,2020-04-10T00:00:00,116,2,489
44,1,2020-04-11T00:00:00,96,2,295
45,1,2020-04-12T00:00:00,54,5,72
46,1,2020-04-13T00:00:00,37,6,453
47,1,2020-04-14T00:00:00,67,7,529
48,1,2020-04-15T00:00:00,187,2,453
49,1,2020-04-16T00:00:00,76,3,581
50,1,2020-04-17T00:00:00,88,5,532
51,1,2020-04-18T00:00:00,24,3,194
52,1,2020-04-19T00:00:00,83,6,140
53,1,2020-04-20T00:00:00,53,2,605
54,1,2020-04-21T00:00:00,87,4,522
55,1,2020-04-22T00:00:00,69,5,395
56,1,2020-04-23T00:00:00,109,4,324
57,1,2020-04-24T00:00:00,88,4,268
58,1,2020-04-25T00:00:00,51,2,249
59,1,2020-04-26T00:00:00,60,5,361
60,1,2020-04-27T00:00:00,158,5,672
61,1,2020-04-28T00:00:00,88,2,569
62,1,2020-04-29T00:00:00,74,3,554
63,1,2020-04-30T00:00:00,94,10,681
64,1,2020-05-01T00:00:00,80,6,718
65,1,2020-05-02T00:00:00,69,4,347
66,1,2020-05-03T00:00:00,70,2,340
67,1,2020-05-04T00:00:00,85,2,819
68,1,2020-05-05T00:00:00,102,6,1105
69,1,2020-05-06T00:00:00,79,7,636
70,1,2020-05-07T00:00:00,90,7,806
71,1,2020-05-08T00:00:00,53,6,955
72,1,2020-05-09T00:00:00,63,4,674
73,1,2020-05-10T00:00:00,54,8,267
74,1,2020-05-11T00:00:00,83,6,886
75,1,2020-05-12T00:00:00,74,5,943
76,1,2020-05-13T00:00:00,110,4,638
