_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
1,1,2020-02-26T00:00:00,0,0,0,0,1
2,1,2020-02-27T00:00:00,0,0,0,0,0
3,1,2020-02-28T00:00:00,0,0,2,0,0
4,1,2020-02-29T00:00:00,0,0,0,0,0
5,1,2020-03-02T00:00:00,0,0,0,0,0
6,1,2020-03-03T00:00:00,0,0,0,0,0
7,1,2020-03-04T00:00:00,0,0,0,0,0
8,1,2020-03-05T00:00:00,0,0,0,0,0
9,1,2020-03-06T00:00:00,0,0,0,0,0
10,1,2020-03-07T00:00:00,0,0,1,0,0
11,1,2020-03-08T00:00:00,0,0,0,0,0
12,1,2020-03-09T00:00:00,0,0,0,0,0
13,1,2020-03-10T00:00:00,0,0,3,0,0
14,1,2020-03-11T00:00:00,0,0,3,0,0
15,1,2020-03-12T00:00:00,0,0,26,11.53846153846154010125246713869273662567138671875,3
16,1,2020-03-13T00:00:00,1,0,16,6.25,1
17,1,2020-03-14T00:00:00,0,0,155,1.29032258064516103246432976447977125644683837890625,2
18,1,2020-03-15T00:00:00,0,0,23,8.695652173913043014863433199934661388397216796875,3
19,1,2020-03-16T00:00:00,2,0,76,3.703703703703702831973032516543753445148468017578125,6
20,1,2020-03-17T00:00:00,1,0,122,14.634146341463409868310918682254850864410400390625,16
21,1,2020-03-18T00:00:00,1,0,190,7.8125,15
22,1,2020-03-19T00:00:00,2,0,204,9.7560975609756095394686781219206750392913818359375,20
23,1,2020-03-20T00:00:00,2,0,187,7.93650793650793584532721069990657269954681396484375,17
24,1,2020-03-21T00:00:00,3,0,92,12.765957446808510411528914119116961956024169921875,13
25,1,2020-03-22T00:00:00,1,0,90,9.7826086956521738358105721999891102313995361328125,9
26,1,2020-03-23T00:00:00,7,0,183,9.729729729729729825749018345959484577178955078125,24
27,1,2020-03-24T00:00:00,5,0,125,11.9402985074626908357231513946317136287689208984375,25
28,1,2020-03-25T00:00:00,14,1,190,9.74358974358974450069581507705152034759521484375,26
29,1,2020-03-26T00:00:00,18,1,188,16.326530612244898321705477428622543811798095703125,39
30,1,2020-03-27T00:00:00,30,0,247,13.432835820895519418627372942864894866943359375,52
