_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
1,1,2020-02-26T00:00:00,0,0,0,0,1
2,1,2020-02-27T00:00:00,0,0,0,0,0
3,1,2020-02-28T00:00:00,0,0,2,0,0
4,1,2020-02-29T00:00:00,0,0,0,0,0
5,1,2020-03-02T00:00:00,0,0,0,0,0
6,1,2020-03-03T00:00:00,0,0,0,0,0
7,1,2020-03-04T00:00:00,0,0,0,0,0
8,1,2020-03-05T00:00:00,0,0,0,0,0
9,1,2020-03-06T00:00:00,0,0,0,0,0
10,1,2020-03-07T00:00:00,0,0,1,0,0
11,1,2020-03-08T00:00:00,0,0,0,0,0
12,1,2020-03-09T00:00:00,0,0,0,0,0
13,1,2020-03-10T00:00:00,0,0,3,0,0
14,1,2020-03-11T00:00:00,0,0,3,0,0
15,1,2020-03-12T00:00:00,0,0,26,7.6923076923076934008349780924618244171142578125,3
16,1,2020-03-13T00:00:00,1,0,16,6.25,1
17,1,2020-03-14T00:00:00,0,0,155,1.29032258064516103246432976447977125644683837890625,2
18,1,2020-03-15T00:00:00,0,0,23,8.695652173913043014863433199934661388397216796875,3
19,1,2020-03-16T00:00:00,2,0,76,3.703703703703702831973032516543753445148468017578125,6
20,1,2020-03-17T00:00:00,1,0,122,14.634146341463409868310918682254850864410400390625,16
21,1,2020-03-18T00:00:00,1,0,190,8.333333333333332149095440399833023548126220703125,15
22,1,2020-03-19T00:00:00,2,0,204,10.2439024390243904605313218780793249607086181640625,20
23,1,2020-03-20T00:00:00,2,0,187,7.93650793650793584532721069990657269954681396484375,17
24,1,2020-03-21T00:00:00,3,0,92,11.7021276595744705417700970428995788097381591796875,13
25,1,2020-03-22T00:00:00,1,0,90,9.7826086956521738358105721999891102313995361328125,9
26,1,2020-03-23T00:00:00,7,0,183,7.567567567567568431741165113635361194610595703125,24
27,1,2020-03-24T00:00:00,5,0,125,12.6865671641791006862831636681221425533294677734375,25
28,1,2020-03-25T00:00:00,14,1,190,10.769230769230770050626233569346368312835693359375,26
29,1,2020-03-26T00:00:00,18,1,188,12.2448979591836693003870095708407461643218994140625,39
30,1,2020-03-27T00:00:00,30,0,247,12.6865671641791006862831636681221425533294677734375,52
