_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS
1,1,2020-02-26T00:00:00,0,0,0,0
2,1,2020-02-27T00:00:00,0,0,0,0
3,1,2020-02-29T00:00:00,0,0,0,0
4,1,2020-03-02T00:00:00,0,0,0,0
5,1,2020-03-03T00:00:00,0,0,0,0
6,1,2020-03-04T00:00:00,0,0,0,0
7,1,2020-03-05T00:00:00,0,0,0,0
8,1,2020-03-06T00:00:00,0,0,0,0
9,1,2020-03-07T00:00:00,0,0,1,0
10,1,2020-03-08T00:00:00,0,0,0,0
11,1,2020-03-09T00:00:00,0,0,0,0
12,1,2020-03-10T00:00:00,0,0,3,0
13,1,2020-03-11T00:00:00,0,0,3,0
14,1,2020-03-12T00:00:00,0,0,26,11.53846153846154010125246713869273662567138671875
15,1,2020-03-13T00:00:00,1,0,16,6.25
16,1,2020-03-14T00:00:00,0,0,155,1.29032258064516103246432976447977125644683837890625
17,1,2020-03-15T00:00:00,0,0,23,8.695652173913043014863433199934661388397216796875
18,1,2020-03-16T00:00:00,2,0,76,3.703703703703702831973032516543753445148468017578125
19,1,2020-03-17T00:00:00,1,0,122,14.634146341463409868310918682254850864410400390625
20,1,2020-03-18T00:00:00,1,0,190,8.333333333333332149095440399833023548126220703125
21,1,2020-03-19T00:00:00,2,0,204,9.7560975609756095394686781219206750392913818359375
22,1,2020-03-20T00:00:00,2,0,187,7.93650793650793584532721069990657269954681396484375
23,1,2020-03-21T00:00:00,3,0,92,11.7021276595744705417700970428995788097381591796875
24,1,2020-03-22T00:00:00,1,0,90,8.695652173913043014863433199934661388397216796875
25,1,2020-03-23T00:00:00,7,0,182,10.8695652173912993276871929992921650409698486328125
26,1,2020-03-24T00:00:00,5,0,125,13.432835820895519418627372942864894866943359375
27,1,2020-03-25T00:00:00,14,1,188,9.3264248704663206268605790683068335056304931640625
28,1,2020-03-26T00:00:00,18,1,188,15.8163265306122493569773723720572888851165771484375
29,1,2020-03-27T00:00:00,30,0,247,14.179104477611939927328421617858111858367919921875
30,1,2020-03-28T00:00:00,24,0,115,15.8333333333333303727386009995825588703155517578125
31,1,2020-03-29T00:00:00,13,4,89,18.279569892473119807618786580860614776611328125
32,1,2020-03-30T00:00:00,59,2,312,16.513761467889910505846273736096918582916259765625
33,1,2020-03-31T00:00:00,43,2,316,15.407854984894260752525951829738914966583251953125
34,1,2020-04-01T00:00:00,47,0,280,15.5172413793103505241788298008032143115997314453125
35,1,2020-04-02T00:00:00,45,2,252,13.899613899613900258600551751442253589630126953125
36,1,2020-04-03T00:00:00,78,2,266,18.34532374100719920306801213882863521575927734375
37,1,2020-04-04T00:00:00,33,0,109,14.4144144144144092933856882154941558837890625
38,1,2020-04-05T00:00:00,54,2,96,17.4757281553398087226014467887580394744873046875
39,1,2020-04-06T00:00:00,61,3,298,18.1229773462783185777880134992301464080810546875
40,1,2020-04-07T00:00:00,45,5,284,14.3333333333333303727386009995825588703155517578125
41,1,2020-04-08T00:00:00,76,6,464,20.7188160676532788784243166446685791015625
42,1,2020-04-09T00:00:00,52,6,502,16.184971098265901190416116151027381420135498046875
43,1,2020-04-10T00:00:00,116,2,506,12.854442344045370560934316017664968967437744140625
44,1,2020-04-11T00:00:00,96,2,296,11.5131578947368407028761794208548963069915771484375
45,1,2020-04-12T00:00:00,54,5,72,11.392405063291139555303743691183626651763916015625
46,1,2020-04-13T00:00:00,37,6,454,18.144329896907219534796240623109042644500732421875
47,1,2020-04-14T00:00:00,67,7,535,29.577464788732388711878229514695703983306884765625
48,1,2020-04-15T00:00:00,187,2,468,12.648221343873519373346425709314644336700439453125
49,1,2020-04-16T00:00:00,76,3,601,17.39811912225705015089260996319353580474853515625
50,1,2020-04-17T00:00:00,88,5,539,14.6299483648881203379232829320244491100311279296875
51,1,2020-04-18T00:00:00,24,3,195,20.642201834862390796843101270496845245361328125
52,1,2020-04-19T00:00:00,83,6,140,21.6374269005847992275448632426559925079345703125
53,1,2020-04-20T00:00:00,53,2,603,17.257318952234211195673196925781667232513427734375
54,1,2020-04-21T00:00:00,87,4,522,19.130434782608698895955967600457370281219482421875
55,1,2020-04-22T00:00:00,69,5,394,17.129629629629629761211617733351886272430419921875
56,1,2020-04-23T00:00:00,109,4,325,21.703296703296700798091478645801544189453125
57,1,2020-04-24T00:00:00,88,4,268,26.086956521739129044590299599803984165191650390625
58,1,2020-04-25T00:00:00,51,2,253,20.3636363636363597606759867630898952484130859375
59,1,2020-04-26T00:00:00,60,5,362,15.3439153439153397329164363327436149120330810546875
60,1,2020-04-27T00:00:00,158,5,673,11.77266576454668012274851207621395587921142578125
61,1,2020-04-28T00:00:00,88,2,570,16.954474097331239335062491591088473796844482421875
62,1,2020-04-29T00:00:00,74,3,558,18.3121019108280194132021279074251651763916015625
63,1,2020-04-30T00:00:00,94,10,681,11.77231565329883977710778708569705486297607421875
64,1,2020-05-01T00:00:00,80,6,717,11.95516811955167923997578327544033527374267578125
65,1,2020-05-02T00:00:00,69,4,347,12.405063291139239112226277939043939113616943359375
66,1,2020-05-03T00:00:00,70,2,340,9.788359788359787927447541733272373676300048828125
67,1,2020-05-04T00:00:00,85,2,871,10.0204498977505096490858704783022403717041015625
68,1,2020-05-05T00:00:00,102,6,1061,13.414634146341459342011148692108690738677978515625
69,1,2020-05-06T00:00:00,79,7,637,12.885154061624650267958713811822235584259033203125
70,1,2020-05-07T00:00:00,90,7,807,10.5855855855855907066143117845058441162109375
71,1,2020-05-08T00:00:00,53,6,956,8.04490177736202127789510996080935001373291015625
72,1,2020-05-09T00:00:00,63,4,672,11.1265646731571603567090278374962508678436279296875
73,1,2020-05-10T00:00:00,54,8,267,7.16612377850162918235810138867236673831939697265625
74,1,2020-05-11T00:00:00,83,6,886,7.121951219512194342087241238914430141448974609375
75,1,2020-05-12T00:00:00,74,5,945,9.26430517711171575001571909524500370025634765625
76,1,2020-05-13T00:00:00,110,4,638,8.45253576072821743991880794055759906768798828125
77,1,2020-05-14T00:00:00,83,3,981,8.2010582010582009360177835333161056041717529296875
78,1,2020-05-15T00:00:00,75,7,1293,6.19408121128699296065178714343346655368804931640625
79,1,2020-05-16T00:00:00,41,6,629,10.245310245310239594118684181012213230133056640625
80,1,2020-05-17T00:00:00,56,4,478,8.3650190114068436741945333778858184814453125
81,1,2020-05-18T00:00:00,62,8,899,9.326923076923076649791255476884543895721435546875
82,1,2020-05-19T00:00:00,97,6,693,10.397196261682239537549321539700031280517578125
83,1,2020-05-20T00:00:00,79,7,984,9.3273542600896863774551093229092657566070556640625
84,1,2020-05-21T00:00:00,76,5,942,12.1996303142329001190091730677522718906402587890625
85,1,2020-05-22T00:00:00,84,3,1231,6.818181818181816566948327817954123020172119140625
86,1,2020-05-23T00:00:00,89,3,600,9.9259259259259255969709556666202843189239501953125
87,1,2020-05-24T00:00:00,61,4,365,6.97115384615384670041748904623091220855712890625
88,1,2020-05-25T00:00:00,34,2,256,8.881578947368421239616509410552680492401123046875
89,1,2020-05-26T00:00:00,41,4,734,10.555555555555560687253091600723564624786376953125
90,1,2020-05-27T00:00:00,166,2,806,8.5945399393326606940490819397382438182830810546875
