_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS
1,1,2020-02-26T00:00:00,0,0,0,0
2,1,2020-02-27T00:00:00,0,0,0,0
3,1,2020-02-29T00:00:00,0,0,0,0
4,1,2020-03-02T00:00:00,0,0,0,0
5,1,2020-03-03T00:00:00,0,0,0,0
6,1,2020-03-04T00:00:00,0,0,0,0
7,1,2020-03-05T00:00:00,0,0,0,0
8,1,2020-03-06T00:00:00,0,0,0,0
9,1,2020-03-07T00:00:00,0,0,1,0
10,1,2020-03-08T00:00:00,0,0,0,0
11,1,2020-03-09T00:00:00,0,0,0,0
12,1,2020-03-10T00:00:00,0,0,3,0
13,1,2020-03-11T00:00:00,0,0,3,0
14,1,2020-03-12T00:00:00,0,0,26,11.53846153846154010125246713869273662567138671875
15,1,2020-03-13T00:00:00,1,0,16,6.25
16,1,2020-03-14T00:00:00,0,0,155,1.29032258064516103246432976447977125644683837890625
17,1,2020-03-15T00:00:00,0,0,23,8.695652173913043014863433199934661388397216796875
18,1,2020-03-16T00:00:00,2,0,76,3.703703703703702831973032516543753445148468017578125
19,1,2020-03-17T00:00:00,1,0,122,14.634146341463409868310918682254850864410400390625
20,1,2020-03-18T00:00:00,1,0,190,7.8125
21,1,2020-03-19T00:00:00,2,0,204,9.7560975609756095394686781219206750392913818359375
22,1,2020-03-20T00:00:00,2,0,187,7.93650793650793584532721069990657269954681396484375
23,1,2020-03-21T00:00:00,3,0,92,12.765957446808510411528914119116961956024169921875
24,1,2020-03-22T00:00:00,1,0,90,8.695652173913043014863433199934661388397216796875
25,1,2020-03-23T00:00:00,7,0,182,8.1521739130434784925682834000326693058013916015625
26,1,2020-03-24T00:00:00,5,0,125,14.179104477611939927328421617858111858367919921875
27,1,2020-03-25T00:00:00,14,1,188,9.84455958549222742703932453878223896026611328125
28,1,2020-03-26T00:00:00,18,1,188,15.306122448979589734108230913989245891571044921875
29,1,2020-03-27T00:00:00,30,0,247,14.92537313432836043602947029285132884979248046875
30,1,2020-03-28T00:00:00,24,0,115,20
31,1,2020-03-29T00:00:00,13,4,89,15.053763440860219446904011419974267482757568359375
32,1,2020-03-30T00:00:00,59,2,312,15.596330275229359330069200950674712657928466796875
33,1,2020-03-31T00:00:00,43,2,316,16.918429003021149270580281154252588748931884765625
34,1,2020-04-01T00:00:00,47,0,280,15.8620689655172402154903465998359024524688720703125
35,1,2020-04-02T00:00:00,45,2,252,14.2857142857142793701541449991054832935333251953125
36,1,2020-04-03T00:00:00,78,2,266,14.748201438848919764268430299125611782073974609375
37,1,2020-04-04T00:00:00,33,0,109,18.01801801801801872215946787036955356597900390625
38,1,2020-04-05T00:00:00,54,2,96,15.5339805825242702752575496560893952846527099609375
39,1,2020-04-06T00:00:00,61,3,298,16.8284789644012988674148800782859325408935546875
40,1,2020-04-07T00:00:00,45,5,284,16.666666666666660745477201999165117740631103515625
41,1,2020-04-08T00:00:00,76,6,464,20.295983086680760010267476900480687618255615234375
42,1,2020-04-09T00:00:00,52,6,502,16.763005780346819761916776769794523715972900390625
43,1,2020-04-10T00:00:00,116,2,506,11.7202268431001908055577587219886481761932373046875
44,1,2020-04-11T00:00:00,96,2,296,11.5131578947368407028761794208548963069915771484375
45,1,2020-04-12T00:00:00,54,5,72,13.9240506329113902239669187110848724842071533203125
46,1,2020-04-13T00:00:00,37,6,454,18.762886597938148725006612949073314666748046875
47,1,2020-04-14T00:00:00,67,7,535,30.985915492957740724477844196371734142303466796875
48,1,2020-04-15T00:00:00,187,2,468,13.043478260869559193224631599150598049163818359375
49,1,2020-04-16T00:00:00,76,3,601,17.39811912225705015089260996319353580474853515625
50,1,2020-04-17T00:00:00,88,5,539,14.802065404475040821807851898483932018280029296875
51,1,2020-04-18T00:00:00,24,3,195,21.100917431192659279304280062206089496612548828125
52,1,2020-04-19T00:00:00,83,6,140,22.80701754385965074334308155812323093414306640625
53,1,2020-04-20T00:00:00,53,2,603,17.257318952234211195673196925781667232513427734375
54,1,2020-04-21T00:00:00,87,4,522,19.130434782608698895955967600457370281219482421875
55,1,2020-04-22T00:00:00,69,5,394,16.898148148148148806058088666759431362152099609375
56,1,2020-04-23T00:00:00,109,4,325,21.703296703296700798091478645801544189453125
57,1,2020-04-24T00:00:00,88,4,268,25.752508361204011322342921630479395389556884765625
58,1,2020-04-25T00:00:00,51,2,253,20.3636363636363597606759867630898952484130859375
59,1,2020-04-26T00:00:00,60,5,362,15.3439153439153397329164363327436149120330810546875
60,1,2020-04-27T00:00:00,158,5,673,12.1786197564276097438096257974393665790557861328125
61,1,2020-04-28T00:00:00,88,2,570,17.425431711146000424150770413689315319061279296875
62,1,2020-04-29T00:00:00,74,3,558,18.47133757961783118162202299572527408599853515625
63,1,2020-04-30T00:00:00,94,10,681,11.9016817593790396045960733317770063877105712890625
64,1,2020-05-01T00:00:00,80,6,717,10.83437110834370997736186836846172809600830078125
65,1,2020-05-02T00:00:00,69,4,347,12.9113924050632906670443844632245600223541259765625
66,1,2020-05-03T00:00:00,70,2,340,9.788359788359787927447541733272373676300048828125
67,1,2020-05-04T00:00:00,85,2,871,10.327198364008179254369679256342351436614990234375
68,1,2020-05-05T00:00:00,102,6,1061,13.414634146341459342011148692108690738677978515625
69,1,2020-05-06T00:00:00,79,7,637,13.025210084033620461241298471577465534210205078125
70,1,2020-05-07T00:00:00,90,7,807,10.4729729729729701404039587941952049732208251953125
71,1,2020-05-08T00:00:00,53,6,956,8.04490177736202127789510996080935001373291015625
72,1,2020-05-09T00:00:00,63,4,672,10.987482614742699382759383297525346279144287109375
73,1,2020-05-10T00:00:00,54,8,267,7.81758957654723030117338566924445331096649169921875
74,1,2020-05-11T00:00:00,83,6,886,7.0243902439024399342315518879331648349761962890625
75,1,2020-05-12T00:00:00,74,5,945,9.0826521344232507004790022619999945163726806640625
76,1,2020-05-13T00:00:00,110,4,638,8.192457737321195310187249560840427875518798828125
77,1,2020-05-14T00:00:00,83,3,981,8.465608465608465138529936666600406169891357421875
78,1,2020-05-15T00:00:00,75,7,1293,5.98761183757742543321000994183123111724853515625
79,1,2020-05-16T00:00:00,41,6,629,10.38961038961038951811133301816880702972412109375
80,1,2020-05-17T00:00:00,56,4,478,8.1749049429657798526704937103204429149627685546875
81,1,2020-05-18T00:00:00,62,8,899,9.2307692307692317257306058309040963649749755859375
82,1,2020-05-19T00:00:00,97,6,693,10.163551401869160173419004422612488269805908203125
83,1,2020-05-20T00:00:00,79,7,984,9.6860986547085214937169439508579671382904052734375
84,1,2020-05-21T00:00:00,76,5,942,12.1072088724584094876490780734457075595855712890625
85,1,2020-05-22T00:00:00,84,3,1231,7.244318181818183433051672182045876979827880859375
86,1,2020-05-23T00:00:00,89,3,600,10.5185185185185208212033103336580097675323486328125
87,1,2020-05-24T00:00:00,61,4,365,6.73076923076923083755218613077886402606964111328125
88,1,2020-05-25T00:00:00,34,2,256,8.2236842105263168178908017580397427082061767578125
89,1,2020-05-26T00:00:00,41,4,734,10.444444444444439312746908399276435375213623046875
90,1,2020-05-27T00:00:00,166,2,806,8.088978766430738431836289237253367900848388671875
