_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
1,1,2020-02-29T00:00:00,0,0,0
2,1,2020-03-02T00:00:00,0,0,0
3,1,2020-03-03T00:00:00,0,0,0
4,1,2020-03-04T00:00:00,0,0,0
5,1,2020-03-05T00:00:00,0,0,0
6,1,2020-03-06T00:00:00,0,0,0
7,1,2020-03-07T00:00:00,0,0,1
8,1,2020-03-08T00:00:00,0,0,0
9,1,2020-03-09T00:00:00,0,0,0
10,1,2020-03-10T00:00:00,0,0,3
11,1,2020-03-11T00:00:00,0,0,3
12,1,2020-03-12T00:00:00,0,0,26
13,1,2020-03-13T00:00:00,1,0,16
14,1,2020-03-14T00:00:00,0,0,155
15,1,2020-03-15T00:00:00,0,0,23
16,1,2020-03-16T00:00:00,2,0,76
17,1,2020-03-17T00:00:00,1,0,121
18,1,2020-03-18T00:00:00,1,0,188
19,1,2020-03-19T00:00:00,2,0,198
20,1,2020-03-20T00:00:00,2,0,181
21,1,2020-03-21T00:00:00,3,0,92
22,1,2020-03-22T00:00:00,1,0,90
23,1,2020-03-23T00:00:00,7,0,181
24,1,2020-03-24T00:00:00,5,0,127
25,1,2020-03-25T00:00:00,14,1,187
26,1,2020-03-26T00:00:00,18,1,188
27,1,2020-03-27T00:00:00,30,0,245
28,1,2020-03-28T00:00:00,24,0,114
29,1,2020-03-29T00:00:00,13,4,88
30,1,2020-03-30T00:00:00,59,2,312
31,1,2020-03-31T00:00:00,43,2,314
32,1,2020-04-01T00:00:00,47,0,279
33,1,2020-04-02T00:00:00,45,2,251
34,1,2020-04-03T00:00:00,78,2,265
35,1,2020-04-04T00:00:00,33,0,109
36,1,2020-04-05T00:00:00,54,2,96
37,1,2020-04-06T00:00:00,61,3,297
38,1,2020-04-07T00:00:00,45,5,280
39,1,2020-04-08T00:00:00,76,5,457
40,1,2020-04-09T00:00:00,52,6,494
41,1,2020-04-10T00:00:00,116,2,481
42,1,2020-04-11T00:00:00,96,2,281
43,1,2020-04-12T00:00:00,54,5,71
44,1,2020-04-13T00:00:00,37,6,444
45,1,2020-04-14T00:00:00,67,7,512
46,1,2020-04-15T00:00:00,188,2,451
47,1,2020-04-16T00:00:00,77,3,566
48,1,2020-04-17T00:00:00,88,5,516
49,1,2020-04-18T00:00:00,24,3,186
50,1,2020-04-19T00:00:00,83,6,137
51,1,2020-04-20T00:00:00,54,2,598
52,1,2020-04-21T00:00:00,87,4,515
53,1,2020-04-22T00:00:00,69,5,389
54,1,2020-04-23T00:00:00,109,4,308
55,1,2020-04-24T00:00:00,88,4,252
56,1,2020-04-25T00:00:00,51,2,243
57,1,2020-04-26T00:00:00,60,5,361
58,1,2020-04-27T00:00:00,159,5,664
59,1,2020-04-28T00:00:00,89,2,566
60,1,2020-04-29T00:00:00,74,3,543
61,1,2020-04-30T00:00:00,94,10,671
62,1,2020-05-01T00:00:00,80,6,710
63,1,2020-05-02T00:00:00,69,4,348
64,1,2020-05-03T00:00:00,71,2,340
65,1,2020-05-04T00:00:00,85,2,811
66,1,2020-05-05T00:00:00,103,6,1086
67,1,2020-05-06T00:00:00,79,7,608
68,1,2020-05-07T00:00:00,92,7,806
69,1,2020-05-08T00:00:00,54,6,944
70,1,2020-05-09T00:00:00,63,4,670
71,1,2020-05-10T00:00:00,56,8,266
72,1,2020-05-11T00:00:00,84,6,876
73,1,2020-05-12T00:00:00,74,5,931
74,1,2020-05-13T00:00:00,111,4,612
75,1,2020-05-14T00:00:00,83,3,970
76,1,2020-05-15T00:00:00,75,7,1278
77,1,2020-05-16T00:00:00,41,7,616
78,1,2020-05-17T00:00:00,56,4,473
79,1,2020-05-18T00:00:00,65,8,891
80,1,2020-05-19T00:00:00,98,6,678
81,1,2020-05-20T00:00:00,79,6,890
82,1,2020-05-21T00:00:00,77,5,937
83,1,2020-05-22T00:00:00,84,3,1204
